
Clutter,0.02,0.04,0.03,1.7,1.1,0.33,0.34,1,0,10,0.13,2,2,2,10,10,10
Clutter,0.01,0.37,0.37,1.42,0.3,0.53,0.92,1,0,10,10,2,2,2,0.08,1.66,0
Walls,0.06,0.01,0.01,1.28,2.3,0.02,0,3,0,0.44,10,2,2,2,10,10,10
Walls,0.11,0.01,0.01,1.28,2.7,0,0.09,3,1,0.31,1.05,2,2,2,10,10,10
Clutter,0.02,0.01,1,1.41,0,0.44,0.68,0,0,10,10,0,0,1,0.15,1.9,1
Walls,0.02,0.03,0.02,0.5,1.6,0.09,0.05,3,0,0.19,1.05,2,2,2,10,10,10
Walls,0.07,0.04,0.05,1.2,2.5,0.15,0,2,0,10,0.77,2,2,2,10,10,10
Clutter,0.01,0.24,0.97,1.64,0.2,0.24,0.83,0,0,10,10,0,0,1,0.02,2.01,1
Clutter,0.02,0,1,2.05,0,0.41,0.96,1,0,10,10,0,0,1,0.08,1.97,1
Clutter,0.04,0.7,0.66,4.69,0.3,5.31,0.22,1,0,10,10,0,0,0,1.4,0.17,0
Clutter,0.03,0.01,1,2.69,0,0.3,0.29,1,0,10,10,0,0.5,1,0.19,0.37,0.8
Clutter,0.03,0.02,1,4.75,0,0.76,0,1,0,10,10,0,0,0,1.4,0,1
Clutter,0.04,0.12,0,1.35,2.9,0.87,0,3,0,10,1.28,2,2,2,10,10,10
Walls,0.02,0.09,0.01,0.36,2.9,0.01,0,5,0,10,1.3,2,2,2,10,10,10
Walls,0.08,0.03,0.04,0.99,2.9,0,0,5,0,10,1.28,2,2,2,10,10,10
Walls,0.15,0.02,0.03,3.34,1.6,0,0,6,1,0.33,0.3,2,2,2,10,10,10
Clutter,0.02,0.09,0.99,1.75,0.1,0.94,0.17,2,0,10,10,0,0,0.5,0.61,1.34,1
Walls,1,0.02,0.03,4.83,8.4,0,0,4,1,10,0.35,2,2,2,10,10,10
Walls,0.15,0,0.02,2.34,2.5,0,0,8,1,0.44,1.12,2,2,2,10,10,10
Clutter,0.02,0.76,0.07,1,0.6,10,0.47,1,0,10,0.38,2,2,2,10,10,10
Clutter,0.03,0.97,0.12,1.46,1,10,0.43,1,0,10,0.33,2,2,2,10,10,10
Clutter,0.02,0.24,0.88,1.56,0.3,1.34,0.81,2,0,10,10,0,1,0,0.91,0.16,0.56
Clutter,0.01,0.05,1,1.35,0,0.47,0.48,1,0,10,10,0,1,1,0.36,0.2,1
Walls,0.03,0.01,0.02,0.78,2,0,0,2,0,0.33,0.22,2,2,2,10,10,10
Clutter,0.01,0.3,0.95,1.49,0.2,0.27,1.72,0,0,10,10,0,0,1,0.06,1.98,0.5
Clutter,0.03,0.02,1,2.42,0,0.3,0.29,1,0,10,10,0,1,0.5,0.22,0.36,0.5
Clutter,0.02,0.12,0.1,0.64,1.8,0.17,0.02,0,0,0.37,0.12,2,2,2,10,10,10
Clutter,0.02,0.61,0.59,1.56,0.4,3.15,0.76,2,0,10,10,0,1,0.5,0.73,0.18,0
Clutter,0.02,0.26,0.25,1.56,0.6,1.56,0.84,2,0,2.19,0.1,2,2,2,10,10,10
Clutter,0.04,0.01,1,2.83,0.1,0.1,0.09,1,0,10,10,0,0.5,1,0.02,0.3,1
Clutter,0.04,0.04,0.02,1.14,2.3,0.09,0.08,4,0,10,1.93,2,2,2,10,10,10
Clutter,0.03,0.04,0.03,0.92,2.2,0.09,0.18,1,0,0.04,0.44,2,2,2,10,10,10
Clutter,0.06,0.09,0.99,2.62,0.2,0.54,0.2,1,0,10,10,0,1,1,0.03,0.29,0.62
Clutter,0.05,0.02,0.03,1.35,2.2,0.56,0.42,2,0,1.47,0.6,2,2,2,10,10,10
Clutter,0.02,0.06,1,1.86,0.1,0.77,0.21,0,0,10,10,0,0,0.5,0.53,1.47,1
Walls,0.05,0.01,0.02,0.92,2.3,0.06,0,2,0,0.04,0.28,2,2,2,10,10,10
Walls,0.04,0.05,0,0.78,2.4,0.03,0,3,0,1.36,0.42,2,2,2,10,10,10
Clutter,0.03,0.36,0.36,2,0.7,0.32,0.53,4,0,10,10,2,2,2,0.36,0.28,0
Clutter,0.01,0.09,1,2.08,0.1,0.44,0.37,2,0,10,10,0,1,0,0.39,0.15,0.8
Clutter,0.03,0.17,0.98,2.2,0.1,0.35,0.31,2,0,10,10,0,0.5,1,0.23,0.23,1
Clutter,0.09,0.2,0.2,2.69,1.7,0.76,0.14,5,0,0.65,0.14,2,2,2,10,10,10
Clutter,0.02,0.02,0.01,0.57,1.5,1.45,0.16,1,0,0.82,0.24,2,2,2,10,10,10
Walls,0.02,0.04,0.01,0.92,1.1,0.15,0.14,0,0,1.53,0.09,2,2,2,10,10,10
Clutter,0.02,0.18,0.98,2.27,0.1,0.73,0.88,1,0,10,10,0,0,1,0.37,1.6,1
Clutter,0.03,1.2,0.24,0.92,1.6,0.24,0.07,2,0,0.05,0.37,2,2,2,10,10,10
Clutter,0.06,1.33,0.01,1.27,2.1,0.52,0.76,3,0,1.52,0.62,2,2,2,10,10,10
Clutter,0.02,0.01,0.01,2.34,0.7,0.8,0.48,3,0,10,0.62,2,2,2,10,10,10
Walls,0.05,0.04,0.01,2.42,2.6,0.79,0,1,0,10,0.01,2,2,2,10,10,10
Clutter,0.04,0.04,0.05,1.56,1.1,0.12,0,3,0,0.18,0.95,2,2,2,10,10,10
Clutter,0.02,0.02,0.03,0.92,0.6,0.05,0.48,2,0,10,0.72,2,2,2,10,10,10
Clutter,0.02,0.87,0.01,0.41,2.1,10,0.48,2,0,1.51,0.64,2,2,2,10,10,10
Clutter,0.02,0.61,0.58,1.98,0.4,10,0.24,0,0,10,10,0,1,0,0.59,0.34,0.75
Walls,0.01,0.15,0.16,1.2,0.7,0.5,0,3,0,0.73,0.23,2,2,2,10,10,10
Walls,0.05,0.02,0.03,2.2,1.4,1.56,0,3,0,0.7,0.08,2,2,2,10,10,10
Clutter,0.02,0.11,0.01,0.36,2.1,0.88,0,3,1,0.01,0.62,2,2,2,10,10,10
Clutter,0.04,0.01,0.02,0.78,2,0.86,0,3,0,0.38,0.16,2,2,2,10,10,10
Beams,0.02,0.56,0.55,2.34,0.2,1.59,0,2,1,10,10,1,0,1,3.23,0.76,0.67
Walls,0.33,0.01,0,5.39,4.3,0,0,8,1,0.46,10,2,2,2,10,10,10
Clutter,0.01,0.01,1,1.27,0,0.79,0,3,0,10,10,0,1,1,0.35,0.55,0.7
Clutter,0.02,0.89,0.6,1.13,0.6,10,0,2,0,10,10,0,1,1,0.02,0.26,0.62
Walls,0.02,0.05,0.02,0.64,1.4,0.11,0.11,0,0,10,0.99,2,2,2,10,10,10
Clutter,0.02,0.07,0.02,0.72,0.8,0.57,0,1,0,0.07,0.32,2,2,2,10,10,10
Clutter,0.07,0.09,0.1,2.06,1.4,0.16,0,1,0,0.42,0.41,2,2,2,10,10,10
Walls,0.17,0.06,0.01,2.5,4.6,0,0,10,1,0.01,0.41,2,2,2,10,10,10
Walls,0.8,0.02,0.01,6.03,6.4,0,0,9,1,10,2,2,2,2,10,10,10
Walls,0.02,0.03,0.04,0.36,2,0.24,0,4,0,10,0.97,2,2,2,10,10,10
Clutter,0.05,0.08,0.02,0.78,2.4,0.09,0.05,3,0,0.02,0.37,2,2,2,10,10,10
Walls,0.02,0.07,0.02,0.42,2.4,0.17,0,2,0,10,0.97,2,2,2,10,10,10
Clutter,0.03,1.12,0.11,0.81,1.5,0.14,0.12,1,0,0.05,0.27,2,2,2,10,10,10
Walls,0.29,0.03,0.03,3.61,2.7,0,0,9,1,10,0.98,2,2,2,10,10,10
Walls,0.1,0,0.01,3.62,2.3,0,0,1,0,0.11,1.09,2,2,2,10,10,10
Clutter,0.01,0.15,0.14,0.71,0.9,0.02,0.17,1,0,10,0.24,2,2,2,10,10,10
Walls,0.69,0.01,0.02,4.33,6.6,0,0,6,1,0.99,10,2,2,2,10,10,10
Clutter,0.08,1.01,0.01,1.08,3,0.2,0,4,0,0.03,1.08,2,2,2,10,10,10
Walls,0.01,0.07,0.03,0.36,1.9,0.19,0,1,0,10,0.97,2,2,2,10,10,10
Clutter,0.03,0.07,1,2.13,0.1,0.68,0.74,1,0,10,10,0,1,1,0.51,1.47,1
Clutter,0.02,0.3,0.67,1.49,0.6,4.08,0,1,0,10,10,0,1,0,0.02,0.05,0.75
Clutter,0.02,0.03,0.02,0.78,1.1,0.48,0.08,3,0,10,0.08,2,2,2,10,10,10
Clutter,0.01,0.07,0,0.64,1.1,0.37,0,1,0,10,0.06,2,2,2,10,10,10
Walls,0.03,0.04,0.04,1,1.1,0.03,0.1,0,0,10,1.2,2,2,2,10,10,10
Beams,0.02,0.26,0.7,3.41,0.2,1.55,0.07,5,1,10,10,1,0,1,2.8,0.32,1
Clutter,0.05,0.01,0,1.42,1.9,0.55,0.28,0,0,10,1.52,2,2,2,10,10,10
Clutter,0.02,0.04,0.05,0.92,0.8,0.23,0.34,1,0,0.08,1.28,2,2,2,10,10,10
Clutter,0.02,0.32,0.66,1.42,0.6,4.07,0.06,1,0,10,10,0,1,0,0.04,0.08,0.6
Walls,0.18,0.02,0.03,2.62,2.3,0,0,6,1,0.01,0.37,2,2,2,10,10,10
Clutter,0.02,0.04,0.02,1.7,0.5,0.98,0.27,0,0,0.21,0.5,2,2,2,10,10,10
Clutter,0.02,0.1,1,1.64,0.1,0.95,0,3,0,10,10,0,0,1,0.73,1.27,1
Walls,0.17,0.01,0.01,2.91,2.3,0,0,5,1,0.02,0.35,2,2,2,10,10,10
Clutter,0.01,0.02,0.03,0.78,0.7,0.8,0,1,0,0.04,0.45,2,2,2,10,10,10
Walls,0.01,0.39,0.92,1.7,0.2,0.15,0.54,1,0,10,10,0,1,0,0.13,0.03,0.38
Walls,0.08,0.04,0.03,2.34,1.3,0.12,0,3,0,0.15,0.14,2,2,2,10,10,10
Clutter,0.03,0.07,0.89,1.92,0.3,0.54,0.63,0,0,10,10,0,1,0,0.32,0.07,0.5
Clutter,0.04,0.09,0,1.86,1,0.51,0.1,2,0,10,0.19,2,2,2,10,10,10
Clutter,0.02,0.19,0.06,0.45,1.8,0.24,0.34,1,0,10,1.27,2,2,2,10,10,10
Clutter,0.03,0.01,0.01,0.57,1.8,0.88,0,2,0,0.15,0.01,2,2,2,10,10,10
Clutter,0.01,0.04,0.01,0.78,0.6,0.22,0.37,1,0,0.05,1.26,2,2,2,10,10,10
Clutter,0.03,0.03,0.02,1.78,0.6,0.37,0.2,1,0,0.02,1.31,2,2,2,10,10,10
Walls,0.02,1.35,0.07,0.5,1.7,0.02,0.49,0,0,10,1.01,2,2,2,10,10,10
Clutter,0.04,0.01,0.02,1.7,0.8,0.47,0.11,3,0,10,0.38,2,2,2,10,10,10
Clutter,0.02,0.49,0.02,0.71,1.5,0.26,0.06,2,0,10,0.41,2,2,2,10,10,10
Clutter,0.07,0.03,0.02,1.14,2.3,0.52,0.05,2,0,0.05,0.33,2,2,2,10,10,10
Clutter,0.05,0.03,0.01,1.7,1,0.61,0,3,0,10,0.27,2,2,2,10,10,10
Walls,0.05,0.02,0.01,3.34,0.9,0.1,0.8,2,0,10,0.06,2,2,2,10,10,10
Clutter,0.05,0.69,0.64,2.42,0.6,10,0,2,0,10,10,0,1,0,0.18,0.04,0.04
Beams,0.04,0.24,0.71,4.19,0.2,3.32,0,3,0,10,10,0,0,0,1.58,0.35,0.77
Clutter,0.02,0.01,0,0.78,1.3,0.45,0.38,0,0,10,0.49,2,2,2,10,10,10
Clutter,0.01,0.5,0.04,0.71,2.4,0.09,0.02,0,0,10,0.98,2,2,2,10,10,10
Clutter,0.02,0.27,0.08,0.64,2.5,0.19,0.11,1,0,10,0.85,2,2,2,10,10,10
Clutter,0.02,0.05,0.02,0.5,1.4,0.55,0.56,2,0,0.49,0.11,2,2,2,10,10,10
Clutter,0.02,0.18,0.04,0.64,2.2,0.17,0.09,4,0,10,1.01,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.64,2.2,0.12,0.02,4,0,10,0.87,2,2,2,10,10,10
Clutter,0.05,0.02,1,3.2,0,0.89,0.61,6,0,10,10,1,0,1,0.78,1.29,1
Clutter,0.01,0.38,0.36,0.85,1.7,0.32,0.03,1,0,10,10,2,2,2,0.03,0.13,0.75
Clutter,0.02,0.02,0.02,1.35,0.5,2.55,0.37,2,0,0.08,1.26,2,2,2,10,10,10
Clutter,0.02,0.02,0.01,0.78,0.7,0.64,0,4,0,0.51,0.37,2,2,2,10,10,10
Walls,0.02,0.21,0.03,0.67,1.1,0.14,0,4,0,0.15,0.89,2,2,2,10,10,10
Walls,0.2,0.02,0.02,4.47,2.4,0,0,9,1,10,0.84,2,2,2,10,10,10
Walls,0.48,0.02,0.03,6.67,4.7,0,0,9,1,0.17,10,2,2,2,10,10,10
Clutter,0.02,0.02,0.01,0.64,1.2,0.66,0.38,3,0,10,1.27,2,2,2,10,10,10
Clutter,0.06,0.19,0.03,1.03,2.3,0.57,0,2,0,10,1.12,2,2,2,10,10,10
Walls,0.25,0.01,0,4.69,3.2,0,0,8,1,1.43,2.01,2,2,2,10,10,10
Clutter,0.03,0.52,0.49,1.91,0.5,0.03,0.02,1,0,10,10,2,2,2,0.18,0.13,0.23
Clutter,0.07,0.03,0.02,1.63,2.2,2.27,0,4,0,10,1.22,2,2,2,10,10,10
Walls,0.07,0.03,0.01,1.91,1.8,0.11,0,1,0,10,1.01,2,2,2,10,10,10
Clutter,0.02,0.08,1,1.7,0.1,0.19,0.86,0,0,10,10,0,0,1,0.1,1.9,1
Clutter,0.02,0.08,0.06,1,1.3,0.94,0.56,2,0,10,0.02,2,2,2,10,10,10
Walls,0.08,0.05,0.01,1.98,1.9,2.41,0,4,0,10,1.05,2,2,2,10,10,10
Walls,0.32,0.01,0.02,4.69,2.7,0,0,4,1,0.03,1.18,2,2,2,10,10,10
Walls,0.26,0.03,0.01,4.19,3,0,0,5,1,0.07,2.01,2,2,2,10,10,10
Walls,0.02,0.33,0.94,3.12,0.1,0.17,0.69,2,0,10,10,0,0.5,0,0.23,0.08,0.5
Walls,0.02,0.02,0.01,2.84,0.5,0.11,0.1,3,0,1.43,0.87,2,2,2,10,10,10
Clutter,0.03,0.04,0.06,0.64,1.7,1.65,0.46,3,0,10,0.03,2,2,2,10,10,10
Clutter,0.02,0.03,0.01,0.5,1.7,0.65,0.45,3,0,10,0.01,2,2,2,10,10,10
Walls,0.01,0.05,0.02,0.72,1.3,0.39,0,2,0,10,1.04,2,2,2,10,10,10
Walls,0.02,0.02,0.01,0.36,2.5,0,0,1,0,10,0.57,2,2,2,10,10,10
Clutter,0.02,0.18,0.01,0.58,1.6,1.25,0.27,1,0,10,0.06,2,2,2,10,10,10
Clutter,0.03,0.13,0,0.57,2,1.8,0.13,4,0,10,1.38,2,2,2,10,10,10
Clutter,0.07,0.02,0.03,2.77,0.9,0.39,0,5,0,0.42,1.46,2,2,2,10,10,10
Clutter,0.07,0.06,0.02,1.77,2,0.54,0,3,0,10,1.38,2,2,2,10,10,10
Clutter,0.02,0.03,0.03,0.92,0.8,2.09,0.05,6,0,0.53,1.42,2,2,2,10,10,10
Clutter,0.07,0.07,0.06,2.77,1,0.8,0,4,0,0.35,0.28,2,2,2,10,10,10
Clutter,0.02,0.04,0,0.78,1.6,0.33,0.14,1,0,10,0.01,2,2,2,10,10,10
Walls,0.02,0.07,0.04,1.28,0.8,0.27,0.1,2,0,0.02,0.92,2,2,2,10,10,10
Walls,0.14,0.02,0,2.14,2.3,0,0,5,1,10,0.99,2,2,2,10,10,10
Walls,0.02,0.04,0.03,0.78,1.6,0.12,0.13,1,0,10,0.04,2,2,2,10,10,10
Clutter,0.01,0.02,1,1.2,0,0.08,0.08,4,0,10,10,0,1,0,0.11,0.25,0.1
Walls,0.01,0.3,0.02,0.45,1.7,0.16,0.1,4,1,10,1.33,2,2,2,10,10,10
Clutter,0.02,0.05,1,1.56,0.1,0.13,0.11,1,0,10,10,0.5,0,0.5,0.1,0.06,0.91
Walls,0.21,0.02,0.01,3.18,2.5,0,0,5,1,10,0.93,2,2,2,10,10,10
Clutter,0.03,0.42,0.91,1.63,0.4,0.06,0,2,0,10,10,0,0,0,0,1.84,1
Walls,0.15,0.02,0.01,2.06,2.9,0,0,6,1,10,0.53,2,2,2,10,10,10
Clutter,0.02,1.25,0.21,1.06,1.2,0.01,0.18,0,0,10,0.1,2,2,2,10,10,10
Clutter,0.06,0.03,0.02,2.06,1.2,0.46,0.08,2,0,10,0.02,2,2,2,10,10,10
Walls,0.01,0.37,0.03,0.32,2,0,0.24,3,0,10,2.39,2,2,2,10,10,10
Clutter,0.03,0.6,0.83,4.61,0.2,10,0.6,2,0,10,10,0,0.5,0,0.21,0.14,0.17
Walls,0.02,0.21,0.01,0.57,1.3,0.1,0.34,2,0,10,2.51,2,2,2,10,10,10
Clutter,0.03,0.13,0.13,1.92,0.6,1,0,1,0,10,0.58,2,2,2,10,10,10
Walls,0.02,0.01,0.02,1.92,0.4,0.09,0,3,0,0.19,2.93,2,2,2,10,10,10
Walls,0.08,0.01,0.01,3.26,1.3,0,0,2,0,10,2.93,2,2,2,10,10,10
Walls,0.09,0.09,0.1,5.33,0.8,0.03,0,3,0,1.25,0.73,2,2,2,10,10,10
Walls,0.03,0.71,0.68,4.47,0.3,10,0,1,0,10,10,0,0,0,0.35,0.31,0.85
Walls,0.02,0.47,0.89,5.33,0.1,0.28,0.67,2,0,10,10,0,0,0,0.28,0.15,0
Walls,0.06,0.04,0.02,2.14,2.4,0.08,0,3,0,0.21,1.5,2,2,2,10,10,10
Walls,0.02,0.01,0.01,1.49,0.6,0.03,0,2,0,0.38,0.64,2,2,2,10,10,10
Walls,0.53,0.02,0.02,7.44,3.6,0,0,6,1,10,0.89,2,2,2,10,10,10
Walls,0.02,0.02,0.03,0.5,1.8,0,0,2,1,10,1.39,2,2,2,10,10,10
Clutter,0.02,0.13,0.05,0.64,2.3,0.15,0.02,1,0,10,0.93,2,2,2,10,10,10
Clutter,0.04,0.32,0.95,2.27,0.3,0.06,0.05,3,0,10,10,0,0,0,0.01,1.84,0
Clutter,0.05,0.42,0.59,1.98,1.7,10,0,3,0,10,10,0,0,0,0.03,0.38,0.87
Walls,0.39,0,0.01,7.38,2.3,0,0,7,1,10,3.12,2,2,2,10,10,10
Walls,0.3,0.03,0.04,4.4,2.7,0,0,7,1,10,0.56,2,2,2,10,10,10
Floors,0.02,0.01,1,2.08,0.1,0,0,2,0,10,10,0,0,0,0,2.18,0
Floors,0.11,0.01,1,5.59,0.2,0,0,5,1,10,10,0,0,0,0,2.06,1
Floors,0.18,0.01,1,5.08,0.1,0,0,10,1,10,10,0,0,0,0,1.99,0
Floors,0.05,0.01,1,3.28,0.1,0,0,3,1,10,10,0,0,0,0.01,2.21,0
Floors,0.19,0.01,1,5.27,0.2,0,0,7,1,10,10,0,0,0,0.01,2.11,0
Floors,0.03,0,1,2.64,0.1,0,0.01,3,1,10,10,0,0,1,0.01,2.15,0
Floors,0.03,0,1,2.08,0,0,0,2,0,10,10,0,0,1,0.02,2.13,0
Floors,0.05,0,1,2.56,0.1,0,0,1,1,10,10,0,0,0,0.01,2.23,0
Floors,0.23,0,1,5.88,0.1,0,0,8,1,10,10,0,0,0.88,0.01,2.14,1
Floors,0.08,0,1,4.83,0.1,0,0,3,1,10,10,0,0,1,0.01,2.1,1
Floors,0.07,0,1,6.99,0.2,0,0,2,0,10,10,0,0,1,0.06,2.27,0
Floors,0.2,0,1,5.63,0.1,0,0,6,1,10,10,0,0,1,0.09,2.25,0.5
Floors,0.03,0,1,4.04,0.1,0,0,0,0,10,10,0,0,1,0.01,2.2,0
Floors,0.03,0,1,2.27,0,0,0,6,0,10,10,0,0,1,0.05,2.4,1
Floors,0.06,0,1,5.61,0.1,0,1.35,1,0,10,10,0,0,1,0.06,2.32,0
Floors,0.02,0,1,3.04,0.1,0,1.15,2,1,10,10,0,0,1,0.14,2.3,0
Floors,0.06,0,1,4.02,0.1,0,0,7,0,10,10,0,1,1,0.05,0.3,0.69
Floors,0.22,0,1,5.16,0.1,0,0,9,1,10,10,0,0.62,1,0.01,0.26,0.5
Floors,0.07,0,1,3.25,0,0,0.59,3,0,10,10,0,1,1,0.07,0.35,1
Floors,0.03,0,1,2.6,0,0,0,2,1,10,10,0,1,1,0,0.27,0.56
Floors,0.34,0.01,1,9.99,0.2,0,0,8,1,10,10,0,0.73,0.55,0,0.25,0.84
Floors,0.01,0.02,1,1.28,0,0.02,0.85,1,0,10,10,0,0,0,0.01,2.28,0
Floors,0.05,0.03,1,3.52,0.1,0,0,3,1,10,10,0,0,0,0.09,2.53,0
Floors,0.14,0.03,1,4.68,0.1,0,0,6,1,10,10,0,0,0,0.09,2.53,0
Floors,0.05,0.03,1,2.69,0.1,0,0,1,1,10,10,0,0,0,0.06,2.51,0
Floors,0.02,0.01,1,1.98,0,0.02,0.64,0,0,10,10,0,1,0.5,0.03,0.31,0
Floors,0.02,0.01,1,1.8,0,0.01,0.06,1,1,10,10,0,0,0.5,0.06,0.21,0
Ceilings,0.04,0.01,1,2.92,0.1,0,0,4,1,10,10,0.5,0,0.5,0.48,0.05,1
Ceilings,0.14,0.01,1,5.71,0.1,0,0,8,1,10,10,0.4,0,0.4,0.9,0,1
Ceilings,0.04,0.01,1,3.09,0,0,0,3,1,10,10,0.5,0,0.5,0.85,0,1
Ceilings,0.05,0.01,1,3.22,0,0,0,5,1,10,10,0,0,0.33,0.5,0.09,1
Ceilings,0.3,0.01,1,7.1,0.1,0,0,6,1,10,10,0.3,0,0.3,0.5,0.01,0.96
Ceilings,0.03,0.01,1,3.54,0.1,0,0,2,1,10,10,0.5,0,0.5,0.86,0,1
Ceilings,0.02,0.01,1,6.11,0.1,0,0,2,1,10,10,0.5,0,0.5,0,0,0.98
Ceilings,0.21,0.01,1,5.97,0.1,0,0,6,1,10,10,0.14,0,0.14,0,0,1
Ceilings,0.22,0.01,1,7.16,0.1,0,0,7,1,10,10,0.25,0,0.38,0.01,0,0.98
Ceilings,0.16,0.01,1,4.89,0,0,0,5,1,10,10,0.33,0,0.33,0.02,0,1
Ceilings,0.02,0.01,1,1.97,0,0,0,3,1,10,10,0.5,0,0.5,0.03,0.01,1
Ceilings,0.04,0.24,0.73,1.91,1.2,0.04,0.1,1,0,10,10,0,0,0,0.4,0.14,0.21
Ceilings,0.08,0.01,1,5.02,0.1,0,0,5,1,10,10,0,0,1,0.34,0.03,0.98
Ceilings,0.09,0.01,1,5.33,0.1,0,0,3,1,10,10,0.25,0,1,0.34,0,1
Ceilings,0.02,0.01,1,3.48,0.1,0,0,4,1,10,10,0,0,1,0.41,0.01,1
Ceilings,0.25,0.01,1,9.22,0.2,0,0,8,1,10,10,0.33,0,0.89,0.41,0.03,0.98
Ceilings,0.23,0.01,1,6.84,0.2,0,0,6,1,10,10,0.88,0,1,0.34,0.04,0.98
Ceilings,0.16,0.01,1,6.41,0.2,0,0,6,1,10,10,0,0,0.67,0.41,0.04,0.97
Ceilings,0.19,0.01,1,6.44,0.1,0,0,6,1,10,10,0,0,0.71,0.41,0.04,0.91
Ceilings,0.03,0.05,0.78,1.98,0.8,0.08,0.22,4,0,10,10,0,0.5,0,0.97,0.32,0.43
Ceilings,0.09,0.05,0.78,2.83,1.3,0.02,0,5,0,10,10,0,0,0,1.73,0.28,0.43
Ceilings,0.05,0.05,0.78,2.47,0.6,0.05,0.16,2,1,10,10,0,0,0,2.4,0.31,0.62
Ceilings,0.05,0.04,0.77,3.11,0.8,0.02,0.15,4,0,10,10,0,1,0,0.45,0.16,0.77
Ceilings,0.02,0.04,0.77,1.36,0.9,0.02,0.21,3,0,10,10,0,0.5,0,0.52,0,0.83
Ceilings,0.06,0,0.75,2.87,2.2,0,0,4,1,10,10,0,0,0,2.13,0.02,0.58
Ceilings,0.19,0,0.75,4.55,1.6,0,0,11,1,10,10,0,0,0,2.71,0,0.5
Ceilings,0.05,0,0.75,2.72,1.8,0,0,7,0,10,10,0,0,0,2.55,0.01,0.43
Ceilings,0.02,0.33,0.71,1.64,1.2,0.09,0.34,1,0,10,10,0,0.5,0,0.41,0.09,1
Ceilings,0.15,0.02,1,5.33,0.2,0,0,6,1,10,10,0.33,0.5,0.83,0.12,0.4,0.53
Ceilings,0.02,0.3,0.71,1.56,1.2,0.08,0.27,4,0,10,10,0,0.5,0,0.47,0.16,1
Ceilings,0.14,0.01,0.85,4.11,0.9,0,0,7,1,10,10,0,0,0,3.46,0.02,0.51
Ceilings,0.03,0.04,0.75,1.63,1.1,0,0,3,0,10,10,0,0.5,0,0.57,0.17,0.46
Ceilings,0.02,0.15,0.79,1.58,0.8,0.04,0.08,6,0,10,10,0,0,0,0.99,0.27,0.4
Ceilings,0.03,0.15,0.79,2.28,1.1,0.06,0,5,0,10,10,0,0,0,1.44,0.15,0.52
Ceilings,0.01,0.31,0.69,1.42,1.1,0.09,0.36,4,0,10,10,0,1,0,0.47,0.13,1
Ceilings,0.05,0.01,1,5.6,0.1,0,0,4,1,10,10,0,0,0,2.19,0.42,0.86
Ceilings,0.13,0.01,1,5.22,0.1,0,0,2,1,10,10,0,0,0.4,2.2,0.42,0.85
Ceilings,0.02,0.01,1,4.19,0,0,0,5,1,10,10,0,0,0,2.19,0.47,1
