
Walls,0.01,0.05,0.01,0.7,2,0.13,0.11,1,0,10,1.42,2,2,2,10,10,10
Walls,0.25,0.03,0.01,8.35,3.6,0,0,5,1,10,1.13,2,2,2,10,10,10
Walls,0.04,0.02,0.03,1.1,1.9,0.1,0.74,0,1,10,0.02,2,2,2,10,10,10
Clutter,0.01,0.34,0.31,1.91,0.3,1.2,1.17,1,0,10,1.14,2,2,2,10,10,10
Clutter,0.01,0.02,1,2.83,0,0.06,1.07,1,0,10,10,0,0,0,0.22,1.98,1
Clutter,0.04,0.12,0.05,3.26,1.1,8.28,0.71,1,0,10,0.43,2,2,2,10,10,10
Clutter,0.01,0.39,0.36,2.57,0.6,8.32,1.17,1,0,10,10,2,2,2,0.65,1.02,1
Walls,0.02,0.04,0,1.61,0.6,0.04,0.32,1,0,10,0.81,2,2,2,10,10,10
Clutter,0.01,0.02,1,1.61,0,0.43,2.43,0,0,10,10,0,0,0,0.38,0.38,0
Clutter,0.03,0.02,0,1.81,1.5,3.91,3.11,0,0,10,0.07,2,2,2,10,10,10
Walls,0.03,0.02,0,0.81,2,0.15,0.52,0,0,10,0.46,2,2,2,10,10,10
Clutter,0.01,0.02,1,1.27,0,0.01,0,2,0,10,10,0,0,0,0.01,2.25,0
Clutter,0.01,0.36,0.36,2.12,0.3,0.6,0.98,2,0,10,10,2,2,2,0.02,1.96,0.5
Clutter,0.01,0.02,1,2.97,0,0.04,1.05,1,0,10,10,0,0,0,0.23,1.95,1
Walls,0.03,0.05,0.01,1.71,1.7,0.01,0.09,2,0,10,0.02,2,2,2,10,10,10
Walls,0.02,0.02,0,0.41,2.9,4.34,0,1,1,10,0.23,2,2,2,10,10,10
Walls,0.01,0.05,0.02,0.81,1,0.16,0.16,0,0,10,0.01,2,2,2,10,10,10
Clutter,0.02,0.05,0,0.91,1.5,2.71,2.72,0,0,10,0.24,2,2,2,10,10,10
Clutter,0.01,0.02,1,2.05,0,0.41,0.91,0,0,10,10,0,0,0,0.37,0.37,0
Walls,0.03,0.19,0.21,7.93,0.3,0.1,0.08,0,0,0.36,0.88,2,2,2,10,10,10
Clutter,0.01,0.01,0,0.91,1.9,0.29,0.29,0,0,10,0.21,2,2,2,10,10,10
Walls,0.03,0.01,0,1.5,1.3,0.01,0.01,2,1,0.02,0.84,2,2,2,10,10,10
Walls,0.36,0.01,0.01,9.54,4.7,0,0,11,1,0,10,2,2,2,10,10,10
Walls,0.14,0,0.01,5.02,4,0,0,7,1,10,0.67,2,2,2,10,10,10
Walls,0.06,0.01,0.03,2.82,1.1,0.01,0.15,4,1,0.02,1.01,2,2,2,10,10,10
Beams,0.02,0.22,0.62,6.74,0.2,4.16,0,5,0,10,10,1,0,1,1.85,0.53,0.8
Clutter,0.01,0.2,0.86,3.32,0.1,3.32,0.21,0,0,10,10,0,0,0,0.94,0,1
Beams,0.01,0.04,0.75,3.22,0.2,1.35,0,3,1,10,10,0.5,0,0.5,3.7,0.19,1
Clutter,0.01,0.31,0.93,2.04,0.1,0.03,0,0,1,10,10,0,0,0,0,2.12,1
Walls,0.04,0.01,0.01,0.91,2.2,0.01,0.08,1,0,0.02,10,2,2,2,10,10,10
Beams,0.02,0.06,0.04,3.61,0.6,4.28,0.36,0,0,0.01,1.02,2,2,2,10,10,10
Beams,0.01,0.76,0.69,2.82,0.3,1.38,0,4,1,10,10,0,0,0,3.63,0.22,0
Walls,0.76,0,0,12.76,3.7,0,0,4,1,10,0.31,2,2,2,10,10,10
Beams,0.01,0.04,0.72,4.02,0.1,5.26,0,2,1,10,10,1,0,1,1.07,0.01,1
Walls,0.01,0,0,1,1,0.01,1.36,1,0,10,0.27,2,2,2,10,10,10
Clutter,0.01,0.02,1,3.14,0,0.23,1.07,0,0,10,10,0,0,0,0.24,1.95,1
Walls,0.09,0.03,0.03,4.72,1.6,0,0,6,1,0.33,0.01,2,2,2,10,10,10
Clutter,0.01,0.31,0.95,1.17,0.2,0.09,0,2,1,10,10,0,0,0,0.08,2.22,0
Walls,0.03,0.02,0,1.41,2.2,0.01,0.23,1,0,10,0.27,2,2,2,10,10,10
Beams,0.02,0.01,0.01,4.82,1.4,0.25,0,2,0,0.39,0.99,2,2,2,10,10,10
Beams,0.02,0.01,0.03,6.62,0.3,0,0.09,2,0,0.3,1.02,2,2,2,10,10,10
Beams,0.01,0.18,0.88,4.93,0.1,1.04,0.24,3,0,10,10,0.5,0.5,0.5,1.02,0.02,0.94
Beams,0.02,0.36,0.46,4.73,0.4,0.02,0,2,1,10,10,2,2,2,0.98,0.01,0.5
Walls,0.01,0.05,0.04,0.61,1.2,0.03,0.18,2,0,10,0.51,2,2,2,10,10,10
Walls,0.01,0.01,0.01,1,0.9,0,0.3,3,0,10,0.28,2,2,2,10,10,10
Clutter,0.02,0.3,0.29,0.98,1.1,0.09,0.04,2,0,0.33,0.55,2,2,2,10,10,10
Walls,0.05,0.03,0,2.82,1.4,2.52,0,2,0,10,0.56,2,2,2,10,10,10
Beams,0.02,0.05,0.03,3.72,1.2,4.79,0,3,0,0.13,10,2,2,2,10,10,10
Beams,0.01,0.29,0.96,4.16,0.1,0.2,0.05,2,0,10,10,0,0,0,0.23,0.04,1
Clutter,0.02,0.1,0.02,0.9,1.2,0.14,0.4,3,0,10,0.27,2,2,2,10,10,10
Clutter,0.01,0.08,0.01,0.8,1.4,0.15,0.4,1,0,10,0.05,2,2,2,10,10,10
Beams,0.02,0.19,0.15,3.42,3.4,0.13,0.07,4,0,0.47,10,2,2,2,10,10,10
Clutter,0.01,0.01,0.74,3.62,0.1,5.55,0,2,0,10,10,0,0,0,1.17,0.02,0
Walls,0.11,0.02,0.01,3.92,1.4,0,0,6,1,0.32,0.22,2,2,2,10,10,10
Beams,0.03,0.09,0.07,7.34,0.3,4.58,0.15,2,0,0.22,0.21,2,2,2,10,10,10
Beams,0.02,0.07,1,4.43,0.2,0.76,0.24,3,0,10,10,0.5,0.5,0.5,0.75,0.09,0.2
Walls,0.01,0.01,0.01,1.1,1.5,0.01,0.14,2,0,10,0.48,2,2,2,10,10,10
Walls,0.07,0,0,3.21,2.3,0.02,0,5,0,10,0.6,2,2,2,10,10,10
Walls,0.01,0.02,0.02,0.51,1.1,0.04,0.11,4,0,0.33,0.52,2,2,2,10,10,10
Beams,0.01,0.15,0.17,4.63,0.3,3.29,0.15,2,0,0.11,0.65,2,2,2,10,10,10
Clutter,0.01,0.2,0.98,1.36,0.1,0.06,0,2,1,10,10,0,0,0,0,0.02,0.67
Clutter,0.02,0.02,0,0.5,2.3,3.55,0.21,1,0,10,0.25,2,2,2,10,10,10
Beams,0.03,0.12,0.11,7.53,0.3,3.59,0,2,0,0.13,0.56,2,2,2,10,10,10
Beams,0.03,0.08,0.06,7.43,0.5,4.15,0.01,2,0,0.14,0.41,2,2,2,10,10,10
Beams,0.02,0.1,0.71,6.54,0.1,10,0.32,2,0,10,10,0,0.5,0,1.04,0,0.5
Beams,0.02,0.13,0.65,5.43,0.2,4.07,0.09,3,0,10,10,0,0,0,1.74,0.45,1
Beams,0.02,0.03,0.01,7.42,0.3,3.04,0,1,0,0.16,0.55,2,2,2,10,10,10
Walls,0.09,0.02,0,3.21,1.5,0,0,6,1,0.31,0.12,2,2,2,10,10,10
Clutter,0.01,0.24,0.23,1.14,1,0.19,0.72,2,0,10,0.44,2,2,2,10,10,10
Walls,0.01,0.01,0.01,1,1.5,0.09,0.33,2,0,10,0.54,2,2,2,10,10,10
Beams,0.03,0.03,0.04,7.52,0.3,2.38,0,4,0,0.11,0.54,2,2,2,10,10,10
Beams,0.02,0.13,0.12,3.52,3.4,4.56,0.02,3,0,0.51,10,2,2,2,10,10,10
Walls,0.03,0.02,0.01,0.91,2.4,0.03,0,0,0,10,0.31,2,2,2,10,10,10
Walls,0.19,0.03,0.05,3.52,4,0,0,5,1,0.32,10,2,2,2,10,10,10
Walls,0.02,0.19,0.21,4.82,2.3,0.23,0.16,3,0,0.24,10,2,2,2,10,10,10
Beams,0.03,0.02,0,6.62,0.3,1.69,0,2,0,0.06,0.56,2,2,2,10,10,10
Walls,0.93,0.01,0.01,8.44,7.7,0,0,4,1,10,10,2,2,2,10,10,10
Walls,0.07,0,0.01,3.01,2.3,0.08,0,4,0,10,0.64,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.61,1.2,0.12,0,1,1,0.32,0.47,2,2,2,10,10,10
Beams,0.01,0,0.02,3.41,0.2,0.4,0,1,0,0.17,0.6,2,2,2,10,10,10
Beams,0.01,0.09,1,4.24,0,0.22,0.19,1,0,10,10,1,0,1,0.2,0.08,1
Walls,0.44,0,0.02,7.83,4.9,0,0,9,1,0.45,10,2,2,2,10,10,10
Beams,0.01,0.14,0.12,3.91,0.2,0.99,0,2,0,0.21,0.59,2,2,2,10,10,10
Beams,0.01,0.07,1,3.62,0,0.24,0.23,1,0,10,10,1,0,1,0.21,0.1,0
Beams,0.02,0.3,0.51,5.43,0.2,0.99,0.03,1,0,10,10,0,0,0,1.92,0.47,1
Walls,0.1,0.03,0.01,3.61,2.2,0,0,6,1,10,0.74,2,2,2,10,10,10
Beams,0.01,0.19,0.88,3.82,0.1,1.35,0.14,2,0,10,10,0,1,0,1.14,0.01,0.5
Beams,0.01,0.1,0.99,3.57,0.1,0.23,0.24,1,0,10,10,0.5,0,0.5,0.28,0.08,1
Beams,0.01,0.08,0.73,1.75,1.6,0.39,0.15,1,0,10,10,1,0,1,1.19,0.5,0.6
Beams,0.01,0.13,0.85,4.42,0.1,10,0.14,2,0,10,10,0,1,0,0.88,0.13,0
Beams,0.01,0.05,0.07,3.31,0.2,1.5,0,3,0,0.28,0.54,2,2,2,10,10,10
Beams,0.01,0.05,0.07,3.92,0.2,1.46,0,2,0,0.15,0.6,2,2,2,10,10,10
Beams,0.01,0.11,0.66,3.13,0.1,2.64,0.15,2,0,10,10,0,0,0,2.76,0.23,1
Beams,0.02,0.03,0.04,3.71,0.2,0.33,0,2,0,0.21,0.59,2,2,2,10,10,10
Beams,0.01,0.03,0.01,2.81,0.4,0.81,0,2,0,0.01,0.6,2,2,2,10,10,10
Beams,0.01,0.18,0.61,3.31,0.1,3.99,0,2,1,10,10,1,0,1,2.02,0.47,1
Beams,0.01,0.05,0.03,3.21,0.2,4.4,0.36,2,0,0.62,10,2,2,2,10,10,10
Walls,0.02,0.25,0.27,5.73,0.3,0.04,0,1,1,10,1.29,2,2,2,10,10,10
Walls,0.02,0.02,0,1,2,0.07,0.1,1,1,10,0.88,2,2,2,10,10,10
Beams,0.01,0.15,0.64,4.03,0.2,2.64,1.46,3,0,10,10,0,0,0,2.71,0.24,1
Beams,0.01,0.2,0.89,4.43,0.1,1.05,1.08,2,0,10,10,0,0.5,0.5,1.09,0,0.75
Beams,0.01,0.03,0.01,2.41,0.2,1.02,0,1,0,0.17,0.6,2,2,2,10,10,10
Walls,0.1,0.01,0,3.31,2.4,0,0,7,1,10,0.14,2,2,2,10,10,10
Beams,0.01,0.4,0.42,2.53,0.2,0.93,1.37,3,0,10,10,2,2,2,2.75,0.17,0.75
Walls,0.14,0.02,0,4.62,2.6,0,0,8,1,10,0.24,2,2,2,10,10,10
Beams,0.01,0.04,0.04,1.81,1.8,0.25,0.08,2,0,0.77,10,2,2,2,10,10,10
Walls,0.11,0.02,0.04,4.82,1.3,0,0,10,1,0.01,0.9,2,2,2,10,10,10
Clutter,0.01,0.03,1,1.28,0,0.95,0,2,0,10,10,0,0,1,0.94,1.27,1
Beams,0.01,0.13,0.11,3.41,0.4,2.82,0,6,0,0.05,0.48,2,2,2,10,10,10
Clutter,0.01,0.02,0,0.71,1,2.53,0.06,2,0,10,0.44,2,2,2,10,10,10
Beams,0.01,0.16,0.86,4.63,0.1,0.16,0.6,2,0,10,10,0,1,1,1.06,0.02,0.67
Beams,0.01,0.03,0.76,3.22,0.2,1.38,0.22,2,0,10,10,0,0,0,3.61,0.1,0
Beams,0.01,0,0,2.61,0.2,0.36,0,0,1,0.51,0.04,2,2,2,10,10,10
Clutter,0.01,0.08,0.01,0.8,0.8,0.44,0.76,0,0,0.17,0.6,2,2,2,10,10,10
Walls,0.05,0.01,0,1.3,2,0.05,0.05,2,0,10,0.61,2,2,2,10,10,10
Beams,0.01,0.12,0.66,3.73,0.2,2.52,0.14,3,0,10,10,0,0,0,2.88,0.18,1
Walls,0.21,0.01,0,6.83,2.2,0,0,7,1,10,0.33,2,2,2,10,10,10
Beams,0.01,0.02,0.01,3.22,0.2,4.66,0.32,1,0,1.38,10,2,2,2,10,10,10
Beams,0.01,0.16,0.67,4.62,0.2,2.23,0,4,0,10,10,1,0,1,0.1,0,0.78
Beams,0.02,0.13,0.65,4.73,0.2,1.37,0.17,3,0,10,10,0,0,0,3.58,0.1,1
Beams,0.01,0.08,0.69,3.22,0.2,2.51,0,2,0,10,10,0,0,0,3,0.16,1
Clutter,0.02,0.02,1,1.64,0,0.04,0.03,2,1,10,10,0,0.5,0.5,0.04,0.02,1
Beams,0.02,0.27,0.19,3.42,3.1,0.82,0.15,3,1,0.02,10,2,2,2,10,10,10
Beams,0.01,0.4,0.42,3.01,0.2,2.17,0.06,2,0,10,10,2,2,2,3.02,0.13,1
Beams,0.01,0.17,0.75,2.33,2,0.39,0.33,2,0,10,10,1,0,1,0.83,0.32,0
Clutter,0.01,0.3,0.32,0.81,0.9,1,0.14,0,0,0.08,1.18,2,2,2,10,10,10
Beams,0.01,0.04,1,3.83,0,0.83,0.45,3,0,10,10,0,0.5,0,0.83,0.14,0.4
Beams,0.05,0,0,4.52,4.3,1.01,0.09,4,0,0.08,10,2,2,2,10,10,10
Beams,0.01,0.11,0.99,3.04,0,3.39,0,2,0,10,10,0,0,0,3.2,0.01,1
Beams,0.01,0.07,0.08,2.91,0.7,0.27,0.25,1,0,1.49,10,2,2,2,10,10,10
Beams,0.01,0.13,0.65,4.54,0.2,1.28,0.16,2,0,10,10,0,0,0,3.74,0.11,0
Beams,0.01,0.14,0.13,3.42,0.2,3.04,0.26,2,0,2.03,10,2,2,2,10,10,10
Beams,0.02,0.08,0.05,3.91,3.5,4.49,0.11,3,0,0.3,10,2,2,2,10,10,10
Beams,0.01,0.05,0.03,3.71,0.2,4.29,0.23,2,0,0.26,1.08,2,2,2,10,10,10
Beams,0.01,0.06,0.74,4.02,0.2,5.74,0.12,0,0,10,10,0,0,0,0.82,0.01,0.5
Beams,0.01,0.59,0.58,3.21,3.2,10,0.01,1,1,10,10,0,0,0,1.43,0.14,0.8
Beams,0.02,0.01,1,4.85,0.1,0.34,0.44,3,0,10,10,0.5,0,0.5,0.29,0.27,1
Beams,0.01,0.05,0.05,2.61,0.2,1.52,0,2,1,0.5,0.23,2,2,2,10,10,10
Beams,0.02,0.05,0.05,4.01,3.7,10,0.09,4,0,0.35,10,2,2,2,10,10,10
Clutter,0.01,0.19,0.2,0.63,0.8,3,1.29,0,0,10,0.25,2,2,2,10,10,10
Beams,0.01,0.04,0.01,1.3,1.2,0.02,0.19,0,0,1.65,10,2,2,2,10,10,10
Beams,0.01,0.06,0.05,2.71,0.2,1.7,0.31,2,0,0.12,0.62,2,2,2,10,10,10
Beams,0.01,0.69,0.65,4.93,0.1,0.1,0.21,1,1,10,10,0,0,0,4.5,0.01,0
Clutter,0.01,0.23,0.14,1.36,0.6,1.37,0.83,1,0,0.03,0.99,2,2,2,10,10,10
Clutter,0.02,0.03,1,2.09,0,1.03,0.99,2,0,10,10,0,0,1,1,1.21,1
Beams,0.01,0.07,0.07,1.71,0.3,3.13,0.28,1,0,2.04,10,2,2,2,10,10,10
Beams,0.03,0.04,1,8.14,0,0.44,0.41,1,0,10,10,0.67,0,0.67,0.37,0.25,0.95
Beams,0.01,0.05,0.72,2.83,2.7,0.38,0.31,3,0,10,10,0.5,0.5,0.5,1.05,0.11,0.8
Clutter,0.01,0.02,0,0.6,1.9,2.88,0.34,3,0,10,0.84,2,2,2,10,10,10
Clutter,0.01,0.03,1,2.33,0,0.39,0.38,1,0,10,10,1,0,1,0.35,0.25,1
Beams,0.01,0.65,0.6,2.82,0.2,10,0.01,3,1,10,10,0,1,0,0.89,0.01,0.33
Clutter,0.03,0.16,0.14,1.14,1.4,4.98,0,1,0,0.36,0.21,2,2,2,10,10,10
Walls,0.04,0,0,1.81,1.4,3.22,0.43,1,0,10,0.12,2,2,2,10,10,10
Walls,0.03,0.01,0.01,1.1,1.8,0.34,0.41,0,0,10,0.08,2,2,2,10,10,10
Beams,0.01,0.05,0.03,3.11,0.3,4.28,0.06,3,0,0.22,0.47,2,2,2,10,10,10
Beams,0.02,0.04,0.02,3.81,3.5,4.6,0.12,1,1,0.53,10,2,2,2,10,10,10
Clutter,0.01,0.05,0.01,0.91,0.6,10,0.06,0,0,0.45,0.1,2,2,2,10,10,10
Clutter,0.03,0.23,0.21,1.43,1.1,0.17,0.03,3,0,0.46,10,2,2,2,10,10,10
Clutter,0.01,0.05,0.02,0.91,0.7,10,0.01,0,0,0.39,0.09,2,2,2,10,10,10
Beams,0.01,0.08,0.09,4.12,0.3,1.66,0.3,2,0,0.01,0.65,2,2,2,10,10,10
Walls,0.14,0.03,0.05,3.92,3.4,0,0,8,1,0.45,10,2,2,2,10,10,10
Beams,0.01,0.3,0.95,3.14,0.1,0.13,0.13,1,0,10,10,1,0,1,0.1,0.02,1
Beams,0.02,0.02,0.76,5.33,0.1,0.94,0,2,1,10,10,0,0,0,3.65,0.11,1
Clutter,0.02,0.02,0.01,2.01,1,2.11,0.68,3,0,10,0.38,2,2,2,10,10,10
Clutter,0.01,0.01,1,1.88,0,0.72,0.78,1,0,10,10,0,0,1,0.21,1.39,1
Beams,0.01,0.05,1,2.83,0.1,0.19,0.22,2,0,10,10,1,0,1,0.13,0.11,1
Clutter,0.02,0.22,0.08,1.49,0.6,1.7,0.91,1,0,0.02,0.94,2,2,2,10,10,10
Beams,0.01,0.03,0.03,2.31,0.2,2.18,0,2,1,0.52,0.23,2,2,2,10,10,10
Walls,0.02,0.02,0.03,0.81,2.1,0.11,0.11,2,0,0.59,10,2,2,2,10,10,10
Beams,0.01,0.02,0.04,1.81,0.4,10,0.19,2,0,0.04,0.43,2,2,2,10,10,10
Walls,0.01,0.03,0.02,0.81,0.8,0.11,0.2,0,1,0.03,0.43,2,2,2,10,10,10
Beams,0.01,0.02,1,2.83,0,0.41,0.45,1,0,10,10,1,0,1,0.34,0.38,1
Beams,0.01,0.03,1,3.03,0.1,0.29,0.28,3,0,10,10,0.5,0,0.5,0.26,0.18,1
Beams,0.01,0.15,0.17,3.01,0.3,6.6,0.11,3,0,0.12,0.51,2,2,2,10,10,10
Clutter,0.01,0.11,0.11,1.1,1.1,5.36,0.92,0,0,10,0,2,2,2,10,10,10
Walls,0.01,0.01,0.01,1.1,1.6,0.06,0.31,0,1,0.74,0.06,2,2,2,10,10,10
Clutter,0.01,0.18,0.16,1,0.5,1.67,1.14,0,0,10,0.34,2,2,2,10,10,10
Walls,0.02,0.02,0.02,4.62,0.3,1.42,0.22,4,0,0.03,0.78,2,2,2,10,10,10
Clutter,0.05,0.16,0.16,3.72,1.1,1.42,0.6,3,0,10,0.06,2,2,2,10,10,10
Beams,0.01,0.05,0.03,2.82,0.4,10,0.16,2,0,0.23,0.37,2,2,2,10,10,10
Walls,0.01,0.02,0.01,1.4,1,0.03,0.02,0,1,2.06,10,2,2,2,10,10,10
Beams,0.01,0.42,0.42,2.62,0.2,0.88,0.11,2,1,10,10,2,2,2,3.65,0.18,1
Beams,0.01,0.73,0.68,3.32,0.2,0.96,0.05,2,0,10,10,0,0,0,3.62,0.13,1
Walls,0.03,0.01,0.02,1.81,0.9,1.62,0.44,1,0,10,0.02,2,2,2,10,10,10
Walls,0.04,0.02,0.02,9.23,1,2.99,0.11,3,0,0.02,0.66,2,2,2,10,10,10
Beams,0.01,0.04,0.05,2.21,0.4,4.44,0,5,0,0.18,0.41,2,2,2,10,10,10
Clutter,0.03,0.02,1,2.59,0,0.73,1,2,0,10,10,0,0,0.5,0.23,1.4,1
Clutter,0.02,0.16,0.16,2.04,0.8,3.2,0.97,1,0,10,0.46,2,2,2,10,10,10
Clutter,0.01,0.03,0.01,0.6,0.8,3.03,0.79,1,0,10,0.35,2,2,2,10,10,10
Beams,0.01,0.23,0.23,3.42,0.2,2.99,0.61,2,0,2.39,10,2,2,2,10,10,10
Beams,0.01,0.13,0.99,3.03,0.1,0.18,0,1,0,10,10,1,0,1,0.18,0.04,1
Beams,0.01,0.02,0.01,2.01,1.7,4.32,0.34,3,0,0.4,10,2,2,2,10,10,10
Beams,0.02,0.78,0.72,4.53,0.1,0.92,0.53,1,0,10,10,0,0,0,3.79,0.13,0
Clutter,0.01,0.03,0,0.5,0.8,2.7,0.78,1,0,10,0.36,2,2,2,10,10,10
Beams,0.01,0.68,0.64,4.13,0.2,2.17,0.17,2,1,10,10,0,0,0,2.8,0.17,1
Walls,0.03,0.03,0.01,1.91,1.1,3.19,0.47,0,0,10,0.01,2,2,2,10,10,10
Beams,0.01,0.1,0.08,2.6,0.2,1.57,0,3,1,0.5,0.24,2,2,2,10,10,10
Beams,0.01,0.03,0,3.11,1.5,0.14,0,3,0,10,0.54,2,2,2,10,10,10
Beams,0.01,0.05,0.03,3.01,0.4,0.95,0,3,0,0.13,0.54,2,2,2,10,10,10
Clutter,0.01,0.03,1,1.64,0,0.86,1.43,1,0,10,10,1,0,1,0.1,1.27,1
Beams,0.01,0.3,0.93,3.03,0.1,0.23,0.21,2,0,10,10,1,0,1,0.2,0,1
Beams,0.01,0.01,0.77,3.04,0.1,1.07,0,2,0,10,10,0,0,0,3.78,0.13,0
Beams,0.01,0.1,0.11,3.31,0.3,0.2,0,3,0,0.24,0.54,2,2,2,10,10,10
Beams,0.01,0.01,1,3.35,0.1,0.18,0,2,0,10,10,0,0,0,0.12,0.03,1
Beams,0.01,0.01,0.03,3.11,0.3,0.98,0,2,0,0.25,0.46,2,2,2,10,10,10
Beams,0.01,0.52,0.49,2.32,0.2,2.62,0,0,0,10,10,2,2,2,0.11,0.03,1
Clutter,0.02,0.03,0.01,1.1,1.2,2.5,0.79,1,0,10,0.36,2,2,2,10,10,10
Beams,0.02,0.64,0.61,5.22,0.2,2.12,0,2,1,10,10,0.5,0,0.5,2.82,0.13,0.88
Beams,0.01,0.02,0.03,3.11,0.3,0.85,0,2,0,0.28,0.5,2,2,2,10,10,10
Beams,0.01,0.26,0.92,3.13,0.1,0.16,0.02,3,0,10,10,0,0,0,0.11,0.04,1
Walls,0.04,0.03,0.01,3.11,2.2,0.01,0.14,3,1,10,0.7,2,2,2,10,10,10
Clutter,0.01,0.06,0.06,1.41,0.8,2.77,0,3,0,0.54,0.68,2,2,2,10,10,10
Beams,0.01,0.03,0.02,2.42,2.1,0.21,0.14,2,1,0.5,10,2,2,2,10,10,10
Clutter,0.03,0.16,0.87,1.75,0.8,10,0,1,0,10,10,0,0,0,0.02,0.43,0.55
Beams,0.01,0.06,0.73,3.42,0.2,4.05,0.13,3,0,10,10,0,0,0,1.88,0.55,0.5
Walls,0.01,0.1,0.08,0.91,0.8,0.05,0.67,0,1,10,0.25,2,2,2,10,10,10
Beams,0.01,0.26,0.27,2.62,0.2,0.25,0.17,1,0,0.29,0.32,2,2,2,10,10,10
Beams,0.01,0.67,0.63,3.52,0.1,2.13,0,2,1,10,10,0,0,0,2.95,0.15,1
Clutter,0.01,0.86,0.14,0.58,2.8,10,0.01,2,0,0.4,10,2,2,2,10,10,10
Clutter,0.02,0.36,0.15,0.78,2.9,5.1,0.02,4,0,0.39,10,2,2,2,10,10,10
