
Walls,0.02,0.01,0,0.51,4.2,0.21,0.08,2,12,0,0,100,2,2,2,10,10,10
Walls,0.01,0.03,0.02,0.92,3.9,0.1,0,2,18,0,0,0,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.61,2.2,0.23,0.36,6,20,1,5.04,0,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.71,1.7,0.24,0.35,6,20,1,10.41,0,2,2,2,10,10,10
Walls,0.01,0.67,0,0.14,8,10,0,2,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.73,0,0.36,4.7,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.75,0,0.36,6.6,10,0,1,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.03,0,0.32,4.6,1.48,0.21,4,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.74,0,0.36,4.8,10,0,3,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.16,0,0.2,7.3,2.56,0,3,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.05,0,0.2,4.5,0.82,0.24,5,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.73,0,0.36,3.3,10,0,5,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.01,0,0.32,3.1,0,0.29,1,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.71,1.1,0.23,0.36,5,20,6.12,3.86,0,2,2,2,10,10,10
Walls,0.01,0.05,0,0.2,4.6,0.81,0.25,3,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.09,0,0.1,5,0.1,0.01,2,20,0,0,0,2,2,2,10,10,10
Walls,0.04,0.01,0,0.71,4.8,0.24,0.29,6,20,0,0,0,2,2,2,10,10,10
Walls,0.05,0.01,0,0.71,8.5,0,0,5,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.88,0,0.42,4.6,10,0.42,3,20,0,0,0,2,2,2,10,10,10
Walls,0.21,0.01,0,3.45,9.7,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.01,0,0.71,3.5,0.65,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.02,0,0.3,4.6,1.49,0.27,4,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.41,0,0.14,4.9,0.69,0.14,1,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.35,0,0.41,4.8,0.12,0.24,5,20,0,0,0,2,2,2,10,10,10
Walls,0.08,0.03,0.03,12.99,1.9,0,0,5,20,0,0,100,2,2,2,10,10,10
Walls,0.04,0.01,0,0.71,7.2,0.01,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.06,0.52,3.57,0.1,10,0,4,20,0.71,6.46,8,0,0,0,0.17,0.06,1
Walls,0.01,0.03,0.63,3.59,0.4,10,0,8,20,2.83,7.23,7,0,0,0,0.07,0.44,0.33
Walls,0.01,0.03,0.45,3.57,0.1,0.03,0,2,20,0,0.16,8,2,2,2,0.03,2.33,0
Walls,0.05,0.02,0,0.71,8.5,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.03,0.01,0,0.71,3.8,0.24,0.35,4,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0,0,0.2,4.6,0.81,0.23,4,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.88,0,0.42,4.9,10,0.42,3,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.59,0,0.14,4.7,10,0.21,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.03,0.02,0.71,1.2,0.12,0.45,5,20,1.55,5.33,0,2,2,2,10,10,10
Walls,0.01,0.02,0.02,0.71,1.2,0.23,0.36,4,20,2.87,3.87,0,2,2,2,10,10,10
Walls,0.01,0.39,0,0.22,8.2,0.18,0.09,2,20,0,0,100,2,2,2,10,10,10
Walls,0.07,0.06,0.42,21.22,0.8,0,0,5,20,0,0,100,2,2,2,0.65,0.32,0.74
Walls,0.01,0.8,0,0.28,4.8,10,0.24,3,20,0,0,0,2,2,2,10,10,10
Walls,0.03,0.01,0,0.71,3.5,0.34,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.7,0.01,0.28,4.8,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.75,0.01,0.28,4.7,10,0,2,20,0,0,38,2,2,2,10,10,10
Walls,0.1,0.01,0.01,3.65,6.6,0,0,9,20,0,0,100,2,2,2,10,10,10
Walls,0.06,0,0,3.55,8.7,0,0,5,20,0,0,100,2,2,2,10,10,10
Walls,0.12,0,0,3.55,3,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.69,0,0.36,4.3,10,0.42,4,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.01,0,0.61,2.5,1.37,0,1,12,0,0.03,69,2,2,2,10,10,10
Walls,0.01,0.67,0.01,0.36,6.9,10,0,3,20,0,0,82,2,2,2,10,10,10
Walls,0.01,0.02,0,1.22,2.5,1.2,0,5,11,0,0.04,45,2,2,2,10,10,10
Walls,0.05,0,0,1.82,2.9,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.06,0.02,0.01,0.82,7.6,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.09,0.03,1.26,2.4,1.51,0,1,14,0,0.08,31,2,2,2,10,10,10
Walls,0.03,0.67,0.01,0.5,8.2,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0,0,0.61,2.1,0,0.12,1,20,0.1,0.31,100,2,2,2,10,10,10
Walls,0.03,0.64,0.01,0.45,6.5,10,0,3,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.09,0,0.4,2.3,1.42,0,4,20,0,0.18,100,2,2,2,10,10,10
Walls,0.01,0.17,0.01,0.3,2.7,2.09,0,3,20,0,0,96,2,2,2,10,10,10
Walls,0.02,0.08,0,0.22,7.9,0.05,0,2,20,0,0,100,2,2,2,10,10,10
Walls,0.23,0,0,8.12,9.3,0,0,13,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.62,0,0.14,6.8,10,0,3,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.2,0,0.22,2.7,0.21,0,2,20,0,0,100,2,2,2,10,10,10
Walls,0.03,0,0,1.22,2.5,0.1,0,5,20,0,0.04,33,2,2,2,10,10,10
Walls,0.12,0.01,0,2.14,8,0,0,9,20,0,0,100,2,2,2,10,10,10
Walls,0.13,0,0,4.16,3.1,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.01,0.01,3.14,3.8,1.17,0.61,6,1,0,0,43,2,2,2,10,10,10
Walls,0.01,0.69,0.06,0.28,2.7,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.08,0.35,3.06,0.4,1.21,0.95,3,0,0.12,2.07,45,2,2,2,1.01,0.13,0.6
Walls,0.02,0.72,0,0.36,7.4,10,0,2,19,0,0,0,2,2,2,10,10,10
Walls,0.01,0,0,0.51,2,0,0.01,2,20,0.21,0.31,100,2,2,2,10,10,10
Walls,0.02,0.71,0.01,0.28,7.3,10,0,1,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.32,0,0.1,4.8,2.3,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.18,0.08,0.3,4.6,1.15,0.17,5,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.29,0,0.1,4.3,1.03,0,3,20,0,0,56,2,2,2,10,10,10
Walls,0,0.34,0,0.1,4.7,0.11,0.11,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.04,0.03,0.92,1.1,0,0.03,1,20,1.26,4.69,100,2,2,2,10,10,10
Walls,0.08,0.01,0.02,0.95,7.7,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.01,0,0.51,2.1,0,0.13,1,20,0.11,0.31,100,2,2,2,10,10,10
Walls,0.85,0,0,9.95,15.9,0,0,9,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.03,0,0.1,6.6,0.02,0.02,2,11,0,0,0,2,2,2,10,10,10
Walls,0.03,0.62,0.01,0.5,6.9,10,0,3,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.63,0.01,0.45,8.3,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.79,0,0.1,8.2,10,0,1,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0,0,1.32,2.4,0,0.21,1,13,2.22,1.08,0,2,2,2,10,10,10
Walls,0.02,0.01,0,0.61,5.6,0.03,0.23,2,11,0,0,100,2,2,2,10,10,10
Walls,0.24,0.01,0,7,10.1,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.72,0.01,0.28,6.2,10,0,2,20,0,0,100,2,2,2,10,10,10
Walls,0.17,0.01,0,5.79,3.6,0,0,5,20,0,0,100,2,2,2,10,10,10
Walls,0.06,0.01,0,2.73,2.8,0,0,11,20,0,0,100,2,2,2,10,10,10
Walls,0.08,0.01,0,3.14,2.8,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.51,3.8,0.55,0.04,3,15,0,0,48,2,2,2,10,10,10
Walls,0.17,0.02,0,2.12,8.4,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.65,0,0.14,6.9,10,0,4,20,0,0,100,2,2,2,10,10,10
Walls,0.04,0.02,0.02,2.14,2.8,0.24,0,9,8,0,0,100,2,2,2,10,10,10
Walls,0.01,0.08,0,0.32,2,0.6,0,2,20,0,0.47,100,2,2,2,10,10,10
Walls,0.05,0.02,0,0.92,5,0,0,7,20,0,0,100,2,2,2,10,10,10
Clutter,0.04,0.1,0.1,1.2,7.4,3.39,2.75,3,0,0,0,23,2,2,2,10,10,10
Walls,0.02,0.79,0,0.36,4.6,10,0,2,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.16,0.06,2.93,4.8,0.01,0,2,20,0,0,31,2,2,2,10,10,10
Walls,0.38,0,0.35,6,12.8,0,0,11,20,0,0,100,2,2,2,0,0.01,0
Walls,0.01,0.11,0.75,1.49,0.3,0.17,0,3,20,1.16,2.74,100,0,0,0,0.21,1.06,0
Clutter,0.02,0.11,0.11,0.81,3.5,3.09,3.88,3,0,0,0,0,2,2,2,10,10,10
Walls,0.09,0.01,0.01,3.95,4.4,0,0,9,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.8,0,0.36,6.8,10,0,3,20,0,0,100,2,2,2,10,10,10
Walls,0.11,0.01,0,2.14,8,0,0,9,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.65,0,0.14,6.3,10,0,3,20,0,0,100,2,2,2,10,10,10
Walls,0.07,0.01,0,0.71,8.7,0,0,5,20,0,0,100,2,2,2,10,10,10
Walls,0.06,0,0,1.92,3.1,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.21,0.01,0.45,2.8,2.87,0,4,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.72,0.02,0.22,2.6,10,0.45,1,1,0,0,100,2,2,2,10,10,10
Walls,0.02,0.03,0,0.92,3.4,0.75,0.14,4,0,0,0,0,2,2,2,10,10,10
Walls,0.03,0.01,0,0.51,4.3,0.32,0.3,2,0,0,0,39,2,2,2,10,10,10
Walls,0,0.28,0,0.22,2.2,0.12,0.03,3,20,0,0.29,100,2,2,2,10,10,10
Walls,0.06,0,0,5.28,3.3,0,0,11,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.02,0,0.51,1.2,0.08,0.36,0,20,1.02,3.41,100,2,2,2,10,10,10
Walls,0.03,0.01,0,0.71,6.7,0.53,0.04,3,10,0,0,0,2,2,2,10,10,10
Walls,0.01,0.67,0.01,0.22,6.2,10,0,3,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.05,0.02,0.22,2.9,3.36,0,4,20,0,0,100,2,2,2,10,10,10
Walls,0.08,0.01,0,2.75,2.5,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.18,0.67,3.37,0.4,10,0,7,20,2.82,7.14,96,0,0,0,0.01,0.06,0
Walls,0.01,0.04,0,0.32,4.6,1.49,0.16,4,20,0,0,83,2,2,2,10,10,10
Walls,0.01,0.38,0.01,0.14,4.6,0.69,0,2,20,0,0,100,2,2,2,10,10,10
Walls,0.12,0.01,0.01,3.35,3.4,0,0,9,20,0,0,100,2,2,2,10,10,10
Walls,0.09,0.01,0.01,3.35,6.2,0,0,9,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.08,0.05,0.3,4.5,0.81,0.22,4,20,0,0,89,2,2,2,10,10,10
Walls,0.03,0.26,0,0.61,3.5,0.65,0,3,18,0,0,0,2,2,2,10,10,10
Walls,0.01,0.37,0.01,0.14,4.6,0.08,0.09,4,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.02,0,0.32,5.3,0.04,0,5,19,0,0,100,2,2,2,10,10,10
Walls,0.01,0.76,0,0.22,4.7,10,0.05,2,20,0,0,1,2,2,2,10,10,10
Walls,0.01,0.04,0,0.22,2.3,0.6,0,1,20,0.14,4.68,24,2,2,2,10,10,10
Walls,0.01,0.42,0,0.28,6.8,0.09,0,2,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.06,0.69,3.69,0.5,1.34,0,7,18,2.84,7.39,0,0,0,0.5,0.02,0.19,0
Walls,0.05,0.01,0,0.71,8.4,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.12,0,0,3.45,3.2,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.01,0,0.71,1.1,0.14,0.25,5,20,6.12,3.66,0,2,2,2,10,10,10
Walls,0.07,0.01,0,2.75,6.5,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.05,0.01,0,3.55,6.5,0,0,5,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.01,0.01,0.61,7.2,0.57,0,5,19,0,0,45,2,2,2,10,10,10
Walls,0.01,0.56,0.01,0.14,5,10,0.01,3,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.01,0,0.61,3.1,0.09,0.21,4,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.81,0,0.36,4.8,10,0,4,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.71,1,0.12,0.27,4,20,6.23,4.84,100,2,2,2,10,10,10
Walls,0.03,0.01,0.01,1.82,2.2,0.01,0.23,1,20,0.13,2.33,0,2,2,2,10,10,10
Walls,0.03,0.01,0.01,0.71,3.6,0.37,0,2,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.76,0,0.28,4.3,10,0,2,20,0,0,52,2,2,2,10,10,10
Walls,0.01,0.25,0.04,0.61,3.8,0.13,0.08,1,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0,0,1.22,2.9,0.02,0.25,3,17,0,0,0,2,2,2,10,10,10
Walls,0.01,0.01,0,0.3,2.3,0.59,0,2,20,0.09,4.7,100,2,2,2,10,10,10
Walls,0.05,0.01,0,1.82,3,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.03,0.01,0,1.51,3.1,0,0.14,2,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.82,0.01,0.42,4.6,10,0,3,20,0,0,7,2,2,2,10,10,10
Walls,0.02,0.69,0.01,0.45,4.6,10,0,4,20,0,0,61,2,2,2,10,10,10
Walls,0.01,0.73,0,0.14,6.4,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.03,0.62,1.96,0.5,1.42,0,10,20,2.82,7.52,20,0,0,0,0.01,0.25,0.5
Walls,0.02,0.01,0.01,0.71,2.6,0.04,0.25,5,20,0,0,77,2,2,2,10,10,10
Walls,0.01,0.03,0.02,0.71,1.9,0.07,0.26,5,20,5.97,4.26,0,2,2,2,10,10,10
Walls,0.02,0.01,0,0.92,7.3,0.12,0,4,18,0,0,33,2,2,2,10,10,10
Walls,0.01,0.19,0.01,0.2,2.9,0.1,0.1,2,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.81,0.01,0.36,6.8,10,0,1,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.11,0,0.22,4.4,1.5,0.19,4,20,0,0,71,2,2,2,10,10,10
Walls,0.07,0.02,0.02,2.35,3.4,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.79,0.01,0.42,4.7,10,0,2,20,0,0,32,2,2,2,10,10,10
Walls,0.01,0.14,0,0.32,4.6,0.82,0.17,4,20,0,0,98,2,2,2,10,10,10
Walls,0.03,0.73,0,0.36,7.4,10,0,3,20,0,0,0,2,2,2,10,10,10
Clutter,0.01,0.1,0.1,1.33,1.1,0.9,0,4,10,0.03,1.87,44,2,2,2,10,10,10
Walls,0,0.42,0,0.14,4.6,1.61,0.04,3,20,0,0,100,2,2,2,10,10,10
Walls,0,0.46,0,0.14,4.3,1.51,0.13,3,20,0,0,0,2,2,2,10,10,10
Walls,0.03,0.05,0,0.71,4.9,0.2,0.21,5,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.24,0,0.22,4.7,0.02,0.05,5,20,0,0,0,2,2,2,10,10,10
Walls,0.03,0.01,0,1.82,8.4,0,0,1,20,0,0,0,2,2,2,10,10,10
Walls,0.08,0.04,0.01,2.96,6.4,0,0,10,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.07,0.06,0.2,4.6,0.83,0.23,3,20,0,0,28,2,2,2,10,10,10
Walls,0.01,0.44,0,0.22,4.4,1.47,0.13,5,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.01,0,0.92,7.2,0.1,0,5,18,0,0,0,2,2,2,10,10,10
Walls,0.03,0.01,0,0.51,5,0,0.01,1,20,0,0,0,2,2,2,10,10,10
Walls,0.05,0,0,0.81,8.5,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.12,0,0,3.35,3.5,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.05,0.01,0,0.81,8.3,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.06,0.01,0.61,2.7,0.79,0.78,1,0,0,0,0,2,2,2,10,10,10
Walls,0.05,0.01,0,0.71,8.8,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.01,0,0.71,3.6,0.39,0,2,9,0,0,0,2,2,2,10,10,10
Walls,0.02,0.01,0,0.61,3.5,0.64,0,2,9,0,0,0,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.32,4.2,0.47,0.55,2,0,0,0,0,2,2,2,10,10,10
Walls,0.03,0.01,0,0.71,3.5,0.66,0,2,18,0,0,39,2,2,2,10,10,10
Walls,0.01,0.73,0,0.14,3.2,10,0,3,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.38,0,0.2,4.7,0.07,0.05,4,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.81,0,0.28,4.9,10,0,3,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0,0,0.91,7.4,0.11,0,5,14,0,0,0,2,2,2,10,10,10
Walls,0.03,0.01,0.01,0.71,3.6,0.41,0,2,18,0,0,0,2,2,2,10,10,10
Walls,0.02,0.01,0.01,1.22,2.9,0.2,0.28,3,3,0,0,33,2,2,2,10,10,10
Walls,0.01,0.77,0.01,0.36,4.8,10,0,4,20,0,0,100,2,2,2,10,10,10
Walls,0.03,0.01,0.01,0.71,3.7,0.33,0,2,19,0,0,100,2,2,2,10,10,10
Walls,0.05,0.03,0.02,2.83,4.4,0,0,5,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.01,0.01,0.82,2,0.08,0.52,4,14,0.74,3.08,0,2,2,2,10,10,10
Walls,0.01,0.76,0.04,0.28,4.6,10,0,1,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.92,1.4,0.1,0,4,13,0,2.4,100,2,2,2,10,10,10
Walls,0.07,0.17,0.32,8.88,1.1,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.05,0.03,0,0.71,8.5,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.01,0,0.61,3.4,0.01,0.15,2,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.02,0,1.82,2.8,0.05,0.47,1,16,0,0,0,2,2,2,10,10,10
Walls,0.02,0.65,0,0.42,4.8,10,0,4,20,0,0,0,2,2,2,10,10,10
Walls,0.03,0.01,0,0.61,3.5,0.66,0,2,18,0,0,100,2,2,2,10,10,10
Walls,0.01,0.27,0.02,0.92,3.3,0.13,0,4,15,0,0,71,2,2,2,10,10,10
Walls,0.03,0,0,0.81,5.5,0,0.01,3,20,0,0,27,2,2,2,10,10,10
Walls,0.01,0.15,0.7,3.37,0.4,3.76,0,8,20,2.83,7.2,0,0,0,0,0.02,0.09,0
Walls,0.01,0.75,0,0.36,4.9,10,0.15,3,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.74,0,0.36,5.5,10,0,3,8,0,0,0,2,2,2,10,10,10
Walls,0.01,0.01,0,0.32,2.9,1.41,0.53,4,9,0,0,0,2,2,2,10,10,10
Walls,0.04,0.01,0.01,1.73,2.9,0.14,0.6,6,17,0,0,0,2,2,2,10,10,10
Walls,0.03,0.12,0,0.61,4.9,0.15,0.28,3,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0,0,0.1,6,0.2,0.29,1,0,0,0,0,2,2,2,10,10,10
Walls,0.02,0.72,0,0.45,4.8,10,0.11,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.67,0,0.42,4.8,10,0,4,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.73,0,0.36,7.1,10,0,1,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.22,0,0.2,4.4,1.46,0.24,4,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.46,0,0.14,4.8,0.68,0.08,3,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.14,0.01,0.61,4.7,0.13,0.22,3,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.68,0,0.14,7.8,10,0,2,19,0,0,100,2,2,2,10,10,10
Walls,0.01,0.76,0,0.36,4.8,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.6,0.01,0.28,4.4,10,0,1,20,0,0,0,2,2,2,10,10,10
Walls,0.03,0.01,0,0.71,4.5,0.23,0.29,4,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.3,0,0.1,5.2,0.11,0,3,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.05,0,0.22,4.4,1.49,0.22,3,20,0,0,0,2,2,2,10,10,10
Walls,0.03,0.07,0,0.71,3.5,0.67,0,2,17,0,0,0,2,2,2,10,10,10
Walls,0.05,0,0,0.71,8.7,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.3,0,0.14,5.5,0.1,0,4,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.61,2.4,0.23,0.28,4,20,3.63,3.9,0,2,2,2,10,10,10
Walls,0.05,0.01,0,0.71,8.6,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.09,0.02,0.01,3.55,6.6,0,0,9,20,0,0,100,2,2,2,10,10,10
Walls,0.06,0.02,0.02,3.45,5.1,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.14,0,0.2,7.9,0.68,0,2,20,0,0,79,2,2,2,10,10,10
Walls,0.01,0.05,0.01,0.61,1.2,0.24,0.36,4,20,6.31,2.43,0,2,2,2,10,10,10
Walls,0.04,0.01,0,1.63,6.2,0,0.03,3,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.14,0.7,3.35,0.3,10,0,5,20,2.82,6.2,0,0,0,0,0.09,0.32,0.11
Walls,0.01,0.18,0,0.4,5,0.13,0.4,4,20,0,0,0,2,2,2,10,10,10
Walls,0.12,0,0,3.55,3.1,0,0,5,20,0,0,100,2,2,2,10,10,10
