
Roofs,0.01,0,0.53,2.02,0.6,0,0,5,20,2.27,1.15,98,0,0,0,2.21,0.21,0.89
Roofs,0.01,0,0.53,7.79,1.7,0,0,5,20,1.09,1.75,45,0,0,0,1.07,0.01,0.78
Roofs,0.06,0,0.53,7.4,1.6,0,0,9,20,0,0,100,0,0,0,0.97,0.16,0.53
Roofs,0.02,0,0.53,4.94,0.9,0,0,3,20,1.09,0.05,89,0,0,0,1.05,0.8,0.29
Roofs,0.03,0,0.53,2.62,1.3,0,0,3,16,1.12,1.84,81,0,0,0,1.3,0.02,0.31
Roofs,0.01,0,0.53,2.24,0.6,0,0.09,2,11,0.97,3.02,96,0,0,0,0.93,0.49,0.6
Roofs,0.09,0,0.54,18.47,2.1,0,0,11,20,0,0,100,0,0,0,2.5,0.3,0.33
Roofs,0.06,0,0.54,17.56,1.9,0,0,7,20,0,0,100,0,0,0,2.69,0,0.45
Roofs,0.08,0,0.54,17.36,1.6,0,0,10,20,0,0,100,0,0,0,3.12,0.1,0.52
Roofs,0.04,0,0.54,3.93,1.5,0,0,10,20,0,0,100,0,0,0,3.12,0.09,0.36
Roofs,0.08,0,0.54,6.11,2.2,0,0,16,20,0,0,100,0,0,0,2.7,0.12,0.2
Roofs,0.04,0,0.54,6.99,2.2,0,0,11,20,0,0,100,0.17,0,0.17,2.64,0.1,0.3
Roofs,0.05,0,0.54,18.45,1.3,0,0,9,20,0,0,100,0,0,0,4.76,0.28,0.37
Roofs,0.03,0,0.54,18.25,1.3,0,0,6,20,0.24,0.89,84,0,0,0,1.78,0.12,0.44
Roofs,0.03,0,0.54,9.63,1,0,0,6,20,0.61,0.99,60,0,0,0,0.15,0.46,0.45
Roofs,0.07,0,0.54,13.22,2.3,0,0,11,20,0,0,100,0,0,0,0.82,0.12,0.32
Roofs,0.06,0,0.54,9.73,1.3,0,0,12,20,0,0,100,0,0,0,0.29,0.8,0.42
Roofs,0.11,0,0.54,9.67,2.4,0,0,11,20,0,0,100,0,0,0,0.74,0.12,0.28
Roofs,0.04,0,0.54,5.9,1.7,0,0,13,20,0,0,100,0,0,0,1.05,0.05,0.47
Roofs,0.03,0,0.54,5.9,1.7,0,0,11,20,0,0,100,0,0,0,1.04,0.05,0.44
Roofs,0.09,0,0.54,9.79,2.1,0,0,10,20,0,0,100,0,0,0,0.96,0.21,0.49
Roofs,0.04,0,0.54,9.46,1.3,0,0,9,20,0,0,100,0,0,0,1.1,0.36,0.36
Roofs,0.02,0,0.54,6.68,1.4,0,0,3,20,1.04,0.68,98,0,0,0,0.95,0.36,0.57
Ceilings,0.01,0.02,1,5.61,0,0.01,0.09,4,3,0.05,0.15,32,1,0,1,0.01,0.02,1
Ceilings,0,0.02,1,2.77,0,0,0.52,2,3,0.03,0.06,0,1,0,1,0,0.02,1
Ceilings,0.02,0.02,1,2.42,0,0.2,0,3,16,0.36,0.2,95,0.75,0,1,0.16,0.01,1
Ceilings,0,0,1,1.72,0,0,0.02,3,20,0.02,0.08,81,0.5,0,1,0.13,0.02,1
Ceilings,0.03,0,1,6.53,0,0,0.1,5,20,0.02,0.05,82,0.75,0,1,0.01,0.02,1
Ceilings,0.01,0,1,5.7,0,0,0,2,20,0.01,0.05,82,0.5,0,1,0.01,0.03,0
Ceilings,0.01,0,1,2.02,0,0,0,3,20,0.02,0.08,66,0.5,0,1,0.01,0.02,1
Ceilings,0.02,0,1,6.85,0,0,0,3,20,0.06,0.08,73,1,0,1,0.01,0.03,1
Ceilings,0.03,0,1,7.16,0,0,0,7,20,0,0,100,1,0,1,0.01,0.03,0
Ceilings,0.01,0.02,1,1.98,0.1,0.2,0,4,1,0.35,0.19,65,1,0,1,0.16,0,0
Ceilings,0.01,0.02,1,2.34,0,0.18,0,4,4,0.35,0.18,96,0.5,0,1,0.18,0,1
Ceilings,0.01,0.02,1,2.28,0.1,0.18,0,4,8,0.35,0.19,52,1,0,1,0.16,0,0
Ceilings,0,0.03,1,1.77,0,0,0,1,20,0.04,0.02,69,1,0,1,0.02,0.06,1
Ceilings,0.03,0.03,1,6.87,0.1,0,0,9,20,0,0,100,0.6,0,1,0.02,0.06,1
Ceilings,0.04,0.03,1,7.03,0.1,0,0,6,20,0,0,100,1,0,1,0.01,0.05,0.86
Ceilings,0,0.04,1,3.31,0,0,0.09,2,20,0.03,0.01,100,1,0,1,0.02,0.03,1
Ceilings,0.01,0.01,1,2.5,0,0.16,0,3,12,0.26,0.18,74,1,0,1,0.18,0,0
Ceilings,0.01,0.01,1,2.27,0,0.17,0,2,10,0.26,0.18,74,1,0,1,0.18,0,1
Ceilings,0.01,0.04,1,1.78,0,1.71,0,3,2,2.65,1.79,100,0,0,1,0.09,0,1
Ceilings,0.01,0.03,1,1.64,0,0.25,0.13,0,0,0.47,0.25,96,0.5,0,1,0.12,0.01,1
Ceilings,0.01,0.27,0.28,1.53,0.9,1.31,0,2,4,2.15,1.75,0,2,2,2,10,10,10
Ceilings,0.01,0.05,1,1.84,0.1,2.36,0.07,3,9,2.31,2.41,12,0,0,0.5,0.17,0.87,1
Ceilings,0.02,0.06,1,2.9,0.1,0.29,0,3,5,0.73,0.3,81,1,0,1,0.36,0,1
Ceilings,0.01,0,1,4.94,0,0,0,3,20,0,0.04,83,0.5,0,1,0.02,0.01,1
Ceilings,0.06,0,1,7.6,0,0,0,9,20,0,0,100,0.5,0,0.88,0.02,0,1
Ceilings,0,0.01,1,1.84,0,0,0,3,20,0.01,0.03,100,0.5,0,1,0.07,0,1
Ceilings,0.06,0.01,1,7.91,0.1,0,0,8,20,0,0,100,0.88,0,1,0.02,0.01,1
Ceilings,0.06,0.01,1,7.74,0.1,0,0,10,20,0,0,100,0.62,0,1,0.02,0.01,1
Ceilings,0.01,0.04,1,2.73,0,0.15,0.14,1,0,0.26,0.16,50,0.33,0,1,0.12,0,0
Ceilings,0.02,0.02,1,7.54,0.1,0,0,4,18,0.08,0.02,53,0.75,0,1,0,0,1
Ceilings,0.01,0.02,1,2.5,0,0.04,0,5,19,0.03,1.98,74,0,0,1,0.1,0.03,1
Ceilings,0.03,0.02,1,7.28,0.1,0,0,4,20,0.05,1.98,29,0.75,0,1,0.01,0.03,1
Ceilings,0.03,0.02,1,7.74,0.1,0.01,0,3,20,0.07,0.02,31,1,0,1,0,0,1
Ceilings,0.03,0.01,1,3.8,0,0,0,4,20,0.02,0.11,59,1,0,1,0.08,0.03,1
Ceilings,0.04,0.01,1,5.31,0.1,0,0,9,20,0,0,100,1,0,1,0.02,0,1
Floors,0.02,0.01,1,5.98,0,0,0,4,16,0,0.11,87,0,0.5,0.5,0,0,0.53
Floors,0.01,0.01,1,4.21,0,0,0,5,20,0.01,0.12,100,0,0,0,0,0,1
Floors,0.04,0.01,1,4.16,0,0,0,8,20,0,0,100,0,0.33,1,0,0.01,0.63
Floors,0.01,0.01,1,5.22,0,0,0,3,12,0,0.11,45,0,1,1,0,0,0
Floors,0.03,0.01,1,3.96,0,0,0,8,9,0,0.11,52,0,0.8,0.4,0,0,0.6
Floors,0.07,0.01,1,4.52,0,0,0,11,20,0,0,100,0,0.11,0.78,0,0.25,1
Floors,0,0.01,1,2.71,0,0,0,3,20,0,0.01,100,0,0,0,0,0.25,1
Floors,0.01,0,1,3.2,0,0.09,0,4,14,0.03,0.06,74,0,0.33,0.67,0.01,0.06,1
Floors,0,0.01,1,2.44,0,0.09,0.01,7,20,0.06,0.04,92,0,0,1,0,0.06,0.83
Floors,0.02,0.01,1,3.53,0,0.08,0.07,5,20,0.07,0.04,77,0,0.75,1,0,0.07,0.33
Floors,0,0.01,1,1.84,0,0.1,0,3,0,0.07,0.18,0,0,0,1,0.01,0.09,1
Floors,0.02,0.01,1,3.18,0,0.1,0,9,5,0.07,0.27,25,0,0,1,0.01,0.09,0.74
Floors,0.03,0.03,1,3.26,0.1,0,0,10,20,0,0,100,0,0,0,0,0.23,1
Floors,0.06,0.01,1,4.44,0,0,0,11,20,0,0,100,0,0,1,0,3.65,1
Floors,0.04,0.01,1,3.75,0,0,0,14,20,0,0,100,0,0,0.6,0,3.66,1
Floors,0.04,0.01,1,5.16,0,0,0,12,20,0,0,100,0,0,1,0,3.25,0
Floors,0.09,0.01,1,5.96,0,0,0,9,20,0,0,100,0,0,1,0,3.83,1
Floors,0.05,0.01,1,6.26,0,0,0,9,20,0,0,100,0,0,1,0,3.82,1
Floors,0.02,0.01,1,6.46,0,0,0,1,20,0,0.04,100,0,0,1,0,3.24,0
Floors,0.08,0.01,1,6.44,0,0,0,9,20,0,0,100,0,0,1,0,3.24,0
Floors,0.06,0.01,1,7.05,0,0,0,7,20,0,0,100,0,0,1,0,3.82,0
Floors,0.01,0.01,1,5.66,0,0,0,6,20,0,0.04,74,0,0,1,0,1.83,0
Floors,0.09,0.01,1,8.41,0,0,0,9,20,0,0,100,0,0,1,0,1.82,1
Floors,0.04,0.01,1,4.46,0,0,0,5,20,0,0,100,0,0,1,0.01,1.82,1
Floors,0.14,0.01,1,8.28,0,0,0,8,20,0,0,100,0,0,1,0,1.81,1
Floors,0.05,0.01,1,7.67,0,0,0,10,20,0,0,100,0,0,1,0,1.81,1
Floors,0.01,0.01,1,3.98,0,0,0,4,20,0,0.04,67,0,0,0.67,0.01,1.82,0
Floors,0.05,0.01,1,7.41,0,0,0,10,20,0,0,100,0,0,0.86,0.01,1.81,0
Floors,0.01,0.01,1,7.34,0,0,0,5,20,0,0.04,100,0,0,1,0.01,1.81,0
Floors,0,0.01,1,3.52,0,0,0,3,20,0.03,0.02,100,0.5,0,0.5,0.07,0.06,1
Floors,0.01,0.01,1,6.93,0,0,0,3,20,0.04,0.04,100,0.5,0,0.5,0.06,0.05,1
Floors,0.01,0.01,1,2.97,0,0,0,3,20,0.03,0.05,67,0.5,0,1,0.06,0.03,0.86
Floors,0.14,0.01,1,8.45,0.1,0,0,11,20,0,0,100,0.05,0.16,0.74,0.06,0,0.49
Floors,0.02,0.01,1,6.84,0,0,0,3,20,0.03,0.09,95,0,0,0.33,0.05,0.07,0.83
Floors,0.04,0.01,1,4.95,0.1,0,0,7,20,0,0,100,0,0.5,1,0.02,0.03,0.87
Floors,0.09,0.01,1,11.16,0.1,0,0,6,20,0,0,100,0,0.58,0.75,0.02,0.02,0.76
Floors,0.05,0.01,1,10.82,0.1,0,0,7,20,0,0,100,0,0.29,0.29,0,0.03,1
Floors,0.06,0.01,1,8.22,0,0,0,6,20,0,0,100,0,0.12,0,0.02,0.02,1
Floors,0.03,0.01,1,4.38,0,0,0,8,20,0.02,0.09,43,0,0.2,1,0.01,0,1
Floors,0.1,0.01,1,7.96,0.1,0,0,14,20,0,0,100,0,0.31,0.92,0.02,0.03,0.77
Floors,0.03,0.01,1,6.21,0.1,0,0,12,20,0,0,100,0,0.4,0.8,0.03,0.01,0.95
Floors,0.01,0.01,1,2.97,0,0,0,3,20,0.01,0.05,74,0,0.67,0.67,0.03,0,0.33
Floors,0.1,0.01,1,8.14,0.1,0,0,7,20,0,0,100,0,0.54,0.85,0.03,0.03,0.26
Floors,0.05,0.01,1,8.14,0.1,0,0,5,20,0,0,100,0,0.25,0.75,0.03,0.13,0.15
Floors,0.02,0.01,1,2.9,0,0,0,4,15,0,0,56,0,0,1,0,0.04,1
Floors,0.01,0.01,1,4.38,0,0,0,4,20,0,0.01,22,0,0,1,0,0.04,1
Floors,0.05,0.01,1,4.44,0,0,0,7,20,0,0,100,0,0,0.57,0,0.05,0.83
Floors,0.01,0.01,1,4.11,0,0,0,2,19,0.12,0.08,100,0,0,0,0.02,1.89,0
Floors,0.01,0.01,1,2.3,0,0,0.22,3,4,0.13,0.08,24,0,0,0.5,0.02,1.89,0
Floors,0.08,0.01,1,5.38,0.1,0,0,7,20,0,0,100,0,0,0,0.01,1.82,1
Floors,0.03,0.01,1,3.88,0,0,0,2,9,0.01,0.03,30,0,0,0,0,1.79,0
Floors,0,0.01,1,1.44,0,0,0.13,1,5,0,0.02,0,0,0,0,0,1.8,0
Floors,0.01,0.04,1,2.42,0.1,0.09,0,3,20,0,0.07,91,0,1,0.5,0.02,0.05,0.62
Floors,0.01,0.01,1,3.14,0,0,0,5,20,0,0.02,79,0,0,0.5,0.01,0,1
Floors,0.01,0.01,1,5.83,0.1,0,0,7,21,0.03,0.03,101,0,0,1,0,0,1
Floors,0.02,0.01,1,4.6,0,0,0,2,20,0,0.01,69,0,0,1,0.01,0,0.97
Floors,0.16,0.01,1,8.27,0.1,0,0,11,20,0,0,100,0,0,0.9,0,0,1
Floors,0.01,0.01,1,6.38,0,0,0,5,21,0.03,0.03,96,0,0,0.67,0,0,1
Floors,0.05,0.01,1,7.05,0,0,0,9,20,0,0,100,0,0,0.88,0.02,0.02,0.99
Floors,0.08,0.01,1,8.08,0.1,0,0,8,20,0,0,100,0,0,1,0,0.01,1
Floors,0.04,0.01,1,5.86,0,0,0,7,20,0,0,100,0,0,0.67,0,0.02,0.99
Floors,0.05,0.01,1,9.43,0.1,0,0,9,20,0,0,100,0,0,1,0.06,0.02,0.95
Floors,0.07,0.01,1,9.66,0.1,0,0,8,20,0,0,100,0,0,1,0,0.02,0.97
Floors,0.02,0.01,1,5.02,0,0,0,6,20,0.02,0.03,20,0,0,1,0,0.11,1
Floors,0.06,0.01,1,6.22,0,0,0,8,20,0,0,100,0,0,1,0.02,0.04,1
Floors,0.08,0.01,1,8.05,0.1,0,0,7,20,0,0,100,0,0,1,0,0.04,0.99
Floors,0.04,0.01,1,5.39,0,0,0,11,20,0,0,100,0,0,0.83,0,0.22,0.98
Floors,0.04,0.01,1,5.1,0,0,0,9,20,0,0,100,0,0,0.67,0.02,0.05,1
Floors,0.03,0.01,1,6.98,0.1,0,0,4,20,0,0.02,56,0,0,1,0,0.14,0.96
Floors,0.04,0.01,1,4.83,0,0,0,12,20,0,0,100,0,0,0.83,0,0.24,1
Floors,0.14,0.01,1,8.29,0.1,0,0,8,20,0,0,100,0,0,0.89,0,0.14,0
Floors,0.06,0.01,1,8.65,0.1,0,0,7,20,0,0,100,0,0,0.75,0,0.27,1
Floors,0.02,0.01,1,2.76,0,0,0,2,13,0,1.88,51,0,0,1,0.01,0.03,1
Floors,0.03,0.01,1,3.93,0,0,0,3,11,0.05,0.03,4,0,0,0.5,0.04,0.02,1
Floors,0.09,0.01,1,8.12,0.1,0,0,15,20,0,0,100,0,0.17,0.75,0.04,0.02,0.85
Floors,0.07,0.01,1,7.73,0.1,0,0,10,20,0,0,100,0,0.2,0.8,0.04,0.02,0.95
Walls,1,0.01,0,8.61,18.3,0,0,4,20,0,0,100,2,2,2,10,10,10
Walls,0.68,0.01,0.01,9.71,10.6,0,0,4,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.02,0,9.71,2,0.2,0,1,4,0.79,0.31,0,2,2,2,10,10,10
Walls,0.04,0.03,0.01,2.91,5.4,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.3,0.01,0.01,8.61,8.6,0,0,10,20,0,0,100,2,2,2,10,10,10
Walls,0.26,0.01,0,7.61,4.4,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.57,0.01,0,10.81,9.8,0,0,4,20,0,0,100,2,2,2,10,10,10
Walls,0.03,0.03,0.02,2.9,5.3,0,0,10,20,0,0,100,2,2,2,10,10,10
Walls,0.13,0,0.01,4.1,5.7,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.02,0,3.41,1,0.07,0.07,1,17,0.15,2.23,0,2,2,2,10,10,10
Walls,0.12,0.02,0.01,3.91,5.6,0,0,11,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.01,0.02,1.1,2.4,0.18,0.42,0,20,0.86,1.35,100,2,2,2,10,10,10
Walls,0.02,0.02,0,1.3,2.6,0.17,0.33,0,20,0,0,100,2,2,2,10,10,10
Beams,0.03,0.03,0.03,7.01,4.7,1.09,0,1,18,0,0,100,2,2,2,10,10,10
Beams,0.01,0,0,7.41,0.5,1.11,0,5,11,0.89,0.11,100,2,2,2,10,10,10
Beams,0.01,0.07,1,4.92,0.1,0.2,0.21,2,0,0.44,0.32,100,1,0,1,0.17,0.06,0
Beams,0.01,0.03,0.01,3.2,2,1.14,0.02,3,20,0.13,0.25,0,2,2,2,10,10,10
Beams,0.02,0.02,0.01,6.41,4.8,0.95,0.04,5,19,0,0,100,2,2,2,10,10,10
Beams,0.01,0,0,7.51,0.5,0.81,0,2,11,0.84,0.11,100,2,2,2,10,10,10
Walls,0.02,0.01,0,1.8,1.2,0.02,0,3,20,0.02,0.73,100,2,2,2,10,10,10
Walls,0.01,0.02,0.01,1.8,1,0.01,0,3,20,0.05,1.76,22,2,2,2,10,10,10
Walls,0.02,0.06,0.08,1.51,2.1,0.11,0.37,0,20,1.15,0.48,0,2,2,2,10,10,10
Walls,0.02,0.01,0,1.4,1.9,0.09,0.11,0,20,0.04,2.59,100,2,2,2,10,10,10
Walls,0.05,0.04,0.05,2.61,2.8,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.02,0,1.1,4.5,1.33,0.02,3,1,0,0,100,2,2,2,10,10,10
Walls,0.02,0.01,0.01,1.1,4.4,3.4,0,3,9,0,0,96,2,2,2,10,10,10
Walls,0.08,0.07,0.05,2.33,7.5,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.04,0.12,0.07,1.21,6.6,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.03,0.15,0.2,1.56,6,1.35,0,3,18,0,0,59,2,2,2,10,10,10
Walls,0.01,0.02,0,1.8,1.1,0.19,0,3,10,0.13,2.43,100,2,2,2,10,10,10
Walls,0.01,0.02,0.01,1.7,1,0.92,0.08,2,10,0.15,2.45,100,2,2,2,10,10,10
Walls,0.02,0.06,0.07,1.41,1.8,0.35,0.25,0,5,0,2.74,60,2,2,2,10,10,10
Walls,0.03,0.01,0,1.3,4.4,0.01,0,3,5,0,0,88,2,2,2,10,10,10
Walls,0.07,0.04,0.04,3.71,2.8,0,0,9,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.02,0.01,1.8,2.8,0.08,0.08,3,15,0,0,36,2,2,2,10,10,10
Walls,0.11,0.01,0,3.6,4.4,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.01,0,1.9,3.2,0.08,0.01,5,20,0,0,46,2,2,2,10,10,10
Walls,0.03,0.03,0,2.4,3.2,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.07,0.22,1.25,2.8,1.78,0,5,17,0,0,0,2,2,2,10,10,10
Walls,0.01,0.03,0,1,3.7,1,0,1,9,0,0,100,2,2,2,10,10,10
Walls,0.03,0.01,0,1,4.3,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.03,0,0.01,1.5,4.4,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.03,0.01,0.01,2.4,2.7,0.02,0.03,7,14,0,0,37,2,2,2,10,10,10
Walls,0.18,0.01,0.01,6.51,4.6,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.31,0.02,0.02,11.62,4.5,0,0,10,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.01,0,2.2,1.1,0.01,0.1,5,20,0,0.77,100,2,2,2,10,10,10
Walls,0.03,0.03,0.01,1.7,3.3,0.09,0,2,20,0,0,100,2,2,2,10,10,10
Walls,0.13,0,0,3.81,4.4,0,0,9,20,0,0,100,2,2,2,10,10,10
Walls,0.11,0.01,0,3.4,4.2,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.07,0.01,0.01,3.8,2.8,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.08,0.06,0.81,4.5,2.36,0,1,12,0,0,100,2,2,2,10,10,10
Walls,0.02,0.03,0.02,2,3.1,0,0.03,6,20,0,0,43,2,2,2,10,10,10
Walls,0.03,0.01,0.01,0.81,4.4,1.15,0,3,16,0,0,100,2,2,2,10,10,10
Walls,0.02,0.01,0.01,2.4,3.4,0.03,0.02,4,20,0,0,22,2,2,2,10,10,10
Walls,0.04,0.09,0.07,1.21,6.5,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0,0.01,1.1,4.5,3.47,0,3,7,0,0,100,2,2,2,10,10,10
Walls,0.02,0.01,0.02,1.1,4.4,3.56,0,4,8,0,0,100,2,2,2,10,10,10
Walls,0.01,0.67,0.26,1.14,3,1,0,4,20,0,0,39,2,2,2,10,10,10
Walls,0.07,0.05,0.06,4.91,4.4,0,0,12,20,0,0,100,2,2,2,10,10,10
Walls,0.06,0.03,0.04,4.91,3.5,0,0,10,20,0,0,100,2,2,2,10,10,10
Walls,0.11,0.03,0.03,4.7,4.5,0,0,9,20,0,0,100,2,2,2,10,10,10
Walls,0.03,0.01,0.01,2.3,1.8,0,0,4,20,0,0,100,2,2,2,10,10,10
Walls,0.03,0.01,0.02,4.4,1.3,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.02,0,4.3,1.6,0.1,0.01,4,20,2.74,0.2,100,2,2,2,10,10,10
Walls,0.02,0.09,0.09,1.81,2,0.15,0.32,0,0,0.03,3.98,56,2,2,2,10,10,10
Clutter,0.02,0.09,0.17,1.17,2.4,0.04,0,4,13,0,2.35,90,2,2,2,10,10,10
Walls,0.01,0.06,0,0.51,2.7,0.53,0,3,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.07,0.07,1.61,2.8,0.09,0,3,20,0,0,58,2,2,2,10,10,10
Walls,0.06,0.1,0.09,2.24,4.5,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.05,0.02,0.02,2.7,2.5,0,0,4,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0,0.02,1.3,2.6,0.15,0.16,1,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.01,0.02,2.2,1.2,0.07,0,4,20,0,2.36,100,2,2,2,10,10,10
Walls,0.05,0.01,0,2.7,2.7,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.3,0.01,0.01,12.91,4.4,0,0,9,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.03,0.01,0.71,2.3,0.06,0.59,0,20,1.43,1.06,100,2,2,2,10,10,10
Beams,0.02,0.13,0.13,7.01,0.7,0.95,0,3,1,1.19,0,21,2,2,2,10,10,10
Walls,0.01,0.02,0.02,1.8,1.7,0.01,0.07,2,20,1.75,0.97,100,2,2,2,10,10,10
Beams,0.01,0.04,0.04,6.8,0.4,0.32,0.22,4,9,0.65,0.02,100,2,2,2,10,10,10
Beams,0.02,0.02,1,6.93,0,0.45,0.2,2,1,0.87,0.49,39,0.67,0,1,0.42,0.02,1
Beams,0.03,0.01,0.02,7.61,4.6,0.19,0.01,1,19,0,0,100,2,2,2,10,10,10
